method,threshold,precision,recall,f1,accuracy,tp,fp,tn,fn
softmax_confidence,0.541761629545509,0.2331288343558282,0.987012987012987,0.3771712158808933,0.25297619047619047,76,250,9,1
softmax_confidence,0.5448578347512825,0.23384615384615384,0.987012987012987,0.37810945273631835,0.25595238095238093,76,249,10,1
softmax_confidence,0.5479540399570562,0.23384615384615384,0.987012987012987,0.37810945273631835,0.25595238095238093,76,249,10,1
softmax_confidence,0.5510502451628296,0.23384615384615384,0.987012987012987,0.37810945273631835,0.25595238095238093,76,249,10,1
softmax_confidence,0.5541464503686033,0.23384615384615384,0.987012987012987,0.37810945273631835,0.25595238095238093,76,249,10,1
softmax_confidence,0.5572426555743768,0.23529411764705882,0.987012987012987,0.38,0.2619047619047619,76,247,12,1
softmax_confidence,0.5603388607801505,0.23529411764705882,0.987012987012987,0.38,0.2619047619047619,76,247,12,1
softmax_confidence,0.5634350659859241,0.2360248447204969,0.987012987012987,0.3809523809523809,0.2648809523809524,76,246,13,1
softmax_confidence,0.5665312711916977,0.2360248447204969,0.987012987012987,0.3809523809523809,0.2648809523809524,76,246,13,1
softmax_confidence,0.5696274763974712,0.2360248447204969,0.987012987012987,0.3809523809523809,0.2648809523809524,76,246,13,1
softmax_confidence,0.5727236816032448,0.2360248447204969,0.987012987012987,0.3809523809523809,0.2648809523809524,76,246,13,1
softmax_confidence,0.5758198868090184,0.2360248447204969,0.987012987012987,0.3809523809523809,0.2648809523809524,76,246,13,1
softmax_confidence,0.578916092014792,0.2360248447204969,0.987012987012987,0.3809523809523809,0.2648809523809524,76,246,13,1
softmax_confidence,0.5820122972205656,0.2367601246105919,0.987012987012987,0.38190954773869346,0.26785714285714285,76,245,14,1
softmax_confidence,0.5851085024263392,0.2367601246105919,0.987012987012987,0.38190954773869346,0.26785714285714285,76,245,14,1
softmax_confidence,0.5882047076321127,0.2375,0.987012987012987,0.38287153652392947,0.2708333333333333,76,244,15,1
softmax_confidence,0.5913009128378863,0.2375,0.987012987012987,0.38287153652392947,0.2708333333333333,76,244,15,1
softmax_confidence,0.5943971180436599,0.2375,0.987012987012987,0.38287153652392947,0.2708333333333333,76,244,15,1
softmax_confidence,0.5974933232494335,0.2375,0.987012987012987,0.38287153652392947,0.2708333333333333,76,244,15,1
softmax_confidence,0.6005895284552071,0.2375,0.987012987012987,0.38287153652392947,0.2708333333333333,76,244,15,1
softmax_confidence,0.6036857336609807,0.2389937106918239,0.987012987012987,0.3848101265822785,0.2767857142857143,76,242,17,1
softmax_confidence,0.6067819388667544,0.23974763406940064,0.987012987012987,0.38578680203045684,0.27976190476190477,76,241,18,1
softmax_confidence,0.6098781440725278,0.24050632911392406,0.987012987012987,0.3867684478371501,0.28273809523809523,76,240,19,1
softmax_confidence,0.6129743492783015,0.24050632911392406,0.987012987012987,0.3867684478371501,0.28273809523809523,76,240,19,1
softmax_confidence,0.616070554484075,0.24126984126984127,0.987012987012987,0.38775510204081637,0.2857142857142857,76,239,20,1
softmax_confidence,0.6191667596898487,0.24126984126984127,0.987012987012987,0.38775510204081637,0.2857142857142857,76,239,20,1
softmax_confidence,0.6222629648956222,0.24358974358974358,0.987012987012987,0.3907455012853471,0.29464285714285715,76,236,23,1
softmax_confidence,0.6253591701013959,0.24358974358974358,0.987012987012987,0.3907455012853471,0.29464285714285715,76,236,23,1
softmax_confidence,0.6284553753071694,0.24516129032258063,0.987012987012987,0.3927648578811369,0.3005952380952381,76,234,25,1
softmax_confidence,0.631551580512943,0.24516129032258063,0.987012987012987,0.3927648578811369,0.3005952380952381,76,234,25,1
softmax_confidence,0.6346477857187166,0.24516129032258063,0.987012987012987,0.3927648578811369,0.3005952380952381,76,234,25,1
softmax_confidence,0.6377439909244902,0.24516129032258063,0.987012987012987,0.3927648578811369,0.3005952380952381,76,234,25,1
softmax_confidence,0.6408401961302638,0.24516129032258063,0.987012987012987,0.3927648578811369,0.3005952380952381,76,234,25,1
softmax_confidence,0.6439364013360374,0.24516129032258063,0.987012987012987,0.3927648578811369,0.3005952380952381,76,234,25,1
softmax_confidence,0.6470326065418109,0.24516129032258063,0.987012987012987,0.3927648578811369,0.3005952380952381,76,234,25,1
softmax_confidence,0.6501288117475845,0.24516129032258063,0.987012987012987,0.3927648578811369,0.3005952380952381,76,234,25,1
softmax_confidence,0.6532250169533581,0.24516129032258063,0.987012987012987,0.3927648578811369,0.3005952380952381,76,234,25,1
softmax_confidence,0.6563212221591317,0.24516129032258063,0.987012987012987,0.3927648578811369,0.3005952380952381,76,234,25,1
softmax_confidence,0.6594174273649053,0.24516129032258063,0.987012987012987,0.3927648578811369,0.3005952380952381,76,234,25,1
softmax_confidence,0.6625136325706789,0.24516129032258063,0.987012987012987,0.3927648578811369,0.3005952380952381,76,234,25,1
softmax_confidence,0.6656098377764526,0.24516129032258063,0.987012987012987,0.3927648578811369,0.3005952380952381,76,234,25,1
softmax_confidence,0.668706042982226,0.24516129032258063,0.987012987012987,0.3927648578811369,0.3005952380952381,76,234,25,1
softmax_confidence,0.6718022481879997,0.24516129032258063,0.987012987012987,0.3927648578811369,0.3005952380952381,76,234,25,1
softmax_confidence,0.6748984533937732,0.2459546925566343,0.987012987012987,0.3937823834196891,0.30357142857142855,76,233,26,1
softmax_confidence,0.6779946585995469,0.24675324675324675,0.987012987012987,0.39480519480519477,0.30654761904761907,76,232,27,1
softmax_confidence,0.6810908638053204,0.24675324675324675,0.987012987012987,0.39480519480519477,0.30654761904761907,76,232,27,1
softmax_confidence,0.684187069011094,0.24675324675324675,0.987012987012987,0.39480519480519477,0.30654761904761907,76,232,27,1
softmax_confidence,0.6872832742168675,0.247557003257329,0.987012987012987,0.3958333333333333,0.30952380952380953,76,231,28,1
softmax_confidence,0.6903794794226412,0.247557003257329,0.987012987012987,0.3958333333333333,0.30952380952380953,76,231,28,1
softmax_confidence,0.6934756846284147,0.247557003257329,0.987012987012987,0.3958333333333333,0.30952380952380953,76,231,28,1
softmax_confidence,0.6965718898341884,0.247557003257329,0.987012987012987,0.3958333333333333,0.30952380952380953,76,231,28,1
softmax_confidence,0.699668095039962,0.24918032786885247,0.987012987012987,0.3979057591623037,0.31547619047619047,76,229,30,1
softmax_confidence,0.7027643002457356,0.24918032786885247,0.987012987012987,0.3979057591623037,0.31547619047619047,76,229,30,1
softmax_confidence,0.7058605054515091,0.24918032786885247,0.987012987012987,0.3979057591623037,0.31547619047619047,76,229,30,1
softmax_confidence,0.7089567106572827,0.25,0.987012987012987,0.39895013123359585,0.31845238095238093,76,228,31,1
softmax_confidence,0.7120529158630563,0.2508250825082508,0.987012987012987,0.39999999999999997,0.32142857142857145,76,227,32,1
softmax_confidence,0.7151491210688299,0.2508250825082508,0.987012987012987,0.39999999999999997,0.32142857142857145,76,227,32,1
softmax_confidence,0.7182453262746035,0.25249169435215946,0.987012987012987,0.4021164021164021,0.3273809523809524,76,225,34,1
softmax_confidence,0.721341531480377,0.25249169435215946,0.987012987012987,0.4021164021164021,0.3273809523809524,76,225,34,1
softmax_confidence,0.7244377366861506,0.25249169435215946,0.987012987012987,0.4021164021164021,0.3273809523809524,76,225,34,1
softmax_confidence,0.7275339418919242,0.25249169435215946,0.987012987012987,0.4021164021164021,0.3273809523809524,76,225,34,1
softmax_confidence,0.7306301470976978,0.25333333333333335,0.987012987012987,0.40318302387267907,0.33035714285714285,76,224,35,1
softmax_confidence,0.7337263523034714,0.25333333333333335,0.987012987012987,0.40318302387267907,0.33035714285714285,76,224,35,1
softmax_confidence,0.7368225575092451,0.25333333333333335,0.987012987012987,0.40318302387267907,0.33035714285714285,76,224,35,1
softmax_confidence,0.7399187627150186,0.25333333333333335,0.987012987012987,0.40318302387267907,0.33035714285714285,76,224,35,1
softmax_confidence,0.7430149679207922,0.25333333333333335,0.987012987012987,0.40318302387267907,0.33035714285714285,76,224,35,1
softmax_confidence,0.7461111731265657,0.25333333333333335,0.987012987012987,0.40318302387267907,0.33035714285714285,76,224,35,1
softmax_confidence,0.7492073783323394,0.25333333333333335,0.987012987012987,0.40318302387267907,0.33035714285714285,76,224,35,1
softmax_confidence,0.7523035835381129,0.25333333333333335,0.987012987012987,0.40318302387267907,0.33035714285714285,76,224,35,1
softmax_confidence,0.7553997887438866,0.25333333333333335,0.987012987012987,0.40318302387267907,0.33035714285714285,76,224,35,1
softmax_confidence,0.75849599394966,0.25333333333333335,0.987012987012987,0.40318302387267907,0.33035714285714285,76,224,35,1
softmax_confidence,0.7615921991554337,0.25418060200668896,0.987012987012987,0.4042553191489362,0.3333333333333333,76,223,36,1
softmax_confidence,0.7646884043612073,0.25418060200668896,0.987012987012987,0.4042553191489362,0.3333333333333333,76,223,36,1
softmax_confidence,0.7677846095669809,0.25418060200668896,0.987012987012987,0.4042553191489362,0.3333333333333333,76,223,36,1
softmax_confidence,0.7708808147727545,0.2576271186440678,0.987012987012987,0.40860215053763443,0.34523809523809523,76,219,40,1
softmax_confidence,0.7739770199785281,0.2585034013605442,0.987012987012987,0.4097035040431267,0.3482142857142857,76,218,41,1
softmax_confidence,0.7770732251843017,0.2593856655290102,0.987012987012987,0.4108108108108107,0.35119047619047616,76,217,42,1
softmax_confidence,0.7801694303900752,0.2593856655290102,0.987012987012987,0.4108108108108107,0.35119047619047616,76,217,42,1
softmax_confidence,0.7832656355958488,0.2602739726027397,0.987012987012987,0.4119241192411924,0.3541666666666667,76,216,43,1
softmax_confidence,0.7863618408016224,0.26480836236933797,0.987012987012987,0.41758241758241754,0.36904761904761907,76,211,48,1
softmax_confidence,0.789458046007396,0.26573426573426573,0.987012987012987,0.418732782369146,0.37202380952380953,76,210,49,1
softmax_confidence,0.7925542512131696,0.26573426573426573,0.987012987012987,0.418732782369146,0.37202380952380953,76,210,49,1
softmax_confidence,0.7956504564189432,0.26573426573426573,0.987012987012987,0.418732782369146,0.37202380952380953,76,210,49,1
softmax_confidence,0.7987466616247167,0.26573426573426573,0.987012987012987,0.418732782369146,0.37202380952380953,76,210,49,1
softmax_confidence,0.8018428668304904,0.26573426573426573,0.987012987012987,0.418732782369146,0.37202380952380953,76,210,49,1
softmax_confidence,0.8049390720362639,0.2631578947368421,0.974025974025974,0.4143646408839779,0.36904761904761907,75,210,49,2
softmax_confidence,0.8080352772420376,0.26501766784452296,0.974025974025974,0.4166666666666667,0.375,75,208,51,2
softmax_confidence,0.8111314824478111,0.26501766784452296,0.974025974025974,0.4166666666666667,0.375,75,208,51,2
softmax_confidence,0.8142276876535848,0.2669039145907473,0.974025974025974,0.41899441340782123,0.38095238095238093,75,206,53,2
softmax_confidence,0.8173238928593582,0.26785714285714285,0.974025974025974,0.4201680672268908,0.38392857142857145,75,205,54,2
softmax_confidence,0.8204200980651319,0.26785714285714285,0.974025974025974,0.4201680672268908,0.38392857142857145,75,205,54,2
softmax_confidence,0.8235163032709054,0.26785714285714285,0.974025974025974,0.4201680672268908,0.38392857142857145,75,205,54,2
softmax_confidence,0.8266125084766791,0.26785714285714285,0.974025974025974,0.4201680672268908,0.38392857142857145,75,205,54,2
softmax_confidence,0.8297087136824527,0.26785714285714285,0.974025974025974,0.4201680672268908,0.38392857142857145,75,205,54,2
softmax_confidence,0.8328049188882263,0.26714801444043323,0.961038961038961,0.4180790960451978,0.3869047619047619,74,203,56,3
softmax_confidence,0.8359011240939999,0.26714801444043323,0.961038961038961,0.4180790960451978,0.3869047619047619,74,203,56,3
softmax_confidence,0.8389973292997734,0.26811594202898553,0.961038961038961,0.41926345609065163,0.3898809523809524,74,202,57,3
softmax_confidence,0.842093534505547,0.27106227106227104,0.961038961038961,0.4228571428571428,0.39880952380952384,74,199,60,3
softmax_confidence,0.8451897397113206,0.27106227106227104,0.961038961038961,0.4228571428571428,0.39880952380952384,74,199,60,3
softmax_confidence,0.8482859449170942,0.2730627306273063,0.961038961038961,0.4252873563218391,0.40476190476190477,74,197,62,3
softmax_confidence,0.8513821501228678,0.2740740740740741,0.961038961038961,0.42651296829971186,0.40773809523809523,74,196,63,3
softmax_confidence,0.8544783553286414,0.2740740740740741,0.961038961038961,0.42651296829971186,0.40773809523809523,74,196,63,3
softmax_confidence,0.8575745605344149,0.2740740740740741,0.961038961038961,0.42651296829971186,0.40773809523809523,74,196,63,3
softmax_confidence,0.8606707657401885,0.2740740740740741,0.961038961038961,0.42651296829971186,0.40773809523809523,74,196,63,3
softmax_confidence,0.8637669709459621,0.2740740740740741,0.961038961038961,0.42651296829971186,0.40773809523809523,74,196,63,3
softmax_confidence,0.8668631761517358,0.2740740740740741,0.961038961038961,0.42651296829971186,0.40773809523809523,74,196,63,3
softmax_confidence,0.8699593813575093,0.27611940298507465,0.961038961038961,0.4289855072463768,0.41369047619047616,74,194,65,3
softmax_confidence,0.873055586563283,0.27611940298507465,0.961038961038961,0.4289855072463768,0.41369047619047616,74,194,65,3
softmax_confidence,0.8761517917690564,0.2706766917293233,0.935064935064935,0.4198250728862973,0.40773809523809523,72,194,65,5
softmax_confidence,0.8792479969748301,0.2706766917293233,0.935064935064935,0.4198250728862973,0.40773809523809523,72,194,65,5
softmax_confidence,0.8823442021806036,0.2706766917293233,0.935064935064935,0.4198250728862973,0.40773809523809523,72,194,65,5
softmax_confidence,0.8854404073863773,0.2689393939393939,0.922077922077922,0.41642228739002934,0.40773809523809523,71,193,66,6
softmax_confidence,0.8885366125921509,0.2689393939393939,0.922077922077922,0.41642228739002934,0.40773809523809523,71,193,66,6
softmax_confidence,0.8916328177979245,0.2689393939393939,0.922077922077922,0.41642228739002934,0.40773809523809523,71,193,66,6
softmax_confidence,0.894729023003698,0.26744186046511625,0.8961038961038961,0.4119402985074626,0.41369047619047616,69,189,70,8
softmax_confidence,0.8978252282094716,0.27058823529411763,0.8961038961038961,0.41566265060240964,0.4226190476190476,69,186,73,8
softmax_confidence,0.9009214334152452,0.27058823529411763,0.8961038961038961,0.41566265060240964,0.4226190476190476,69,186,73,8
softmax_confidence,0.9040176386210188,0.2648221343873518,0.8701298701298701,0.4060606060606061,0.4166666666666667,67,186,73,10
softmax_confidence,0.9071138438267924,0.2648221343873518,0.8701298701298701,0.4060606060606061,0.4166666666666667,67,186,73,10
softmax_confidence,0.910210049032566,0.2648221343873518,0.8701298701298701,0.4060606060606061,0.4166666666666667,67,186,73,10
softmax_confidence,0.9133062542383396,0.26506024096385544,0.8571428571428571,0.4049079754601227,0.4226190476190476,66,183,76,11
softmax_confidence,0.9164024594441131,0.25609756097560976,0.8181818181818182,0.390092879256966,0.41369047619047616,63,183,76,14
softmax_confidence,0.9194986646498867,0.2571428571428571,0.8181818181818182,0.39130434782608686,0.4166666666666667,63,182,77,14
softmax_confidence,0.9225948698556603,0.2625,0.8181818181818182,0.3974763406940063,0.43154761904761907,63,177,82,14
softmax_confidence,0.9256910750614339,0.2625,0.8181818181818182,0.3974763406940063,0.43154761904761907,63,177,82,14
softmax_confidence,0.9287872802672075,0.26359832635983266,0.8181818181818182,0.39873417721518994,0.43452380952380953,63,176,83,14
softmax_confidence,0.931883485472981,0.2669491525423729,0.8181818181818182,0.402555910543131,0.44345238095238093,63,173,86,14
softmax_confidence,0.9349796906787546,0.25877192982456143,0.7662337662337663,0.3868852459016394,0.44345238095238093,59,169,90,18
softmax_confidence,0.9380758958845282,0.2645739910313901,0.7662337662337663,0.3933333333333333,0.4583333333333333,59,164,95,18
softmax_confidence,0.9411721010903018,0.26576576576576577,0.7662337662337663,0.3946488294314381,0.46130952380952384,59,163,96,18
softmax_confidence,0.9442683062960754,0.2681818181818182,0.7662337662337663,0.39730639730639733,0.46726190476190477,59,161,98,18
softmax_confidence,0.9473645115018491,0.2681818181818182,0.7662337662337663,0.39730639730639733,0.46726190476190477,59,161,98,18
softmax_confidence,0.9504607167076227,0.2676056338028169,0.7402597402597403,0.3931034482758621,0.47619047619047616,57,156,103,20
softmax_confidence,0.9535569219133962,0.26540284360189575,0.7272727272727273,0.3888888888888889,0.47619047619047616,56,155,104,21
softmax_confidence,0.9566531271191698,0.2621359223300971,0.7012987012987013,0.38162544169611307,0.4791666666666667,54,152,107,23
softmax_confidence,0.9597493323249434,0.2647058823529412,0.7012987012987013,0.38434163701067614,0.4851190476190476,54,150,109,23
softmax_confidence,0.962845537530717,0.2647058823529412,0.7012987012987013,0.38434163701067614,0.4851190476190476,54,150,109,23
softmax_confidence,0.9659417427364906,0.2727272727272727,0.7012987012987013,0.3927272727272727,0.5029761904761905,54,144,115,23
softmax_confidence,0.9690379479422642,0.28125,0.7012987012987013,0.40148698884758366,0.5208333333333334,54,138,121,23
softmax_confidence,0.9721341531480377,0.2872340425531915,0.7012987012987013,0.4075471698113208,0.5327380952380952,54,134,125,23
softmax_confidence,0.9752303583538113,0.2967032967032967,0.7012987012987013,0.416988416988417,0.5505952380952381,54,128,131,23
softmax_confidence,0.9783265635595849,0.288135593220339,0.6623376623376623,0.4015748031496063,0.5476190476190477,51,126,133,26
softmax_confidence,0.9814227687653585,0.2647058823529412,0.5844155844155844,0.36437246963562747,0.5327380952380952,45,125,134,32
softmax_confidence,0.9845189739711321,0.2670807453416149,0.5584415584415584,0.36134453781512604,0.5476190476190477,43,118,141,34
softmax_confidence,0.9876151791769057,0.2945205479452055,0.5584415584415584,0.38565022421524664,0.5922619047619048,43,103,156,34
softmax_confidence,0.9907113843826792,0.2932330827067669,0.5064935064935064,0.3714285714285714,0.6071428571428571,39,94,165,38
softmax_confidence,0.9938075895884528,0.35185185185185186,0.4935064935064935,0.41081081081081083,0.6755952380952381,38,70,189,39
softmax_confidence,0.9969037947942264,0.36585365853658536,0.38961038961038963,0.3773584905660377,0.7053571428571429,30,52,207,47
softmax_confidence,1.0,0.25,0.06493506493506493,0.10309278350515462,0.7410714285714286,5,15,244,72
