softmax_threshold,dist_threshold,precision,recall,f1,accuracy,tp,fp,tn,fn
0.5598965457507542,11.384389332362582,0.26501766784452296,0.974025974025974,0.4166666666666667,0.375,75,208,51,2
0.5598965457507542,11.798817245327696,0.2602739726027397,0.987012987012987,0.4119241192411924,0.3541666666666667,76,216,43,1
0.5598965457507542,12.213245158292809,0.2558922558922559,0.987012987012987,0.40641711229946526,0.3392857142857143,76,221,38,1
0.5598965457507542,12.627673071257922,0.25418060200668896,0.987012987012987,0.4042553191489362,0.3333333333333333,76,223,36,1
0.5598965457507542,13.042100984223035,0.25418060200668896,0.987012987012987,0.4042553191489362,0.3333333333333333,76,223,36,1
0.5598965457507542,13.456528897188146,0.25418060200668896,0.987012987012987,0.4042553191489362,0.3333333333333333,76,223,36,1
0.5598965457507542,13.87095681015326,0.25333333333333335,0.987012987012987,0.40318302387267907,0.33035714285714285,76,224,35,1
0.5598965457507542,14.285384723118373,0.25249169435215946,0.987012987012987,0.4021164021164021,0.3273809523809524,76,225,34,1
0.5598965457507542,14.699812636083486,0.25249169435215946,0.987012987012987,0.4021164021164021,0.3273809523809524,76,225,34,1
0.5598965457507542,15.114240549048597,0.247557003257329,0.987012987012987,0.3958333333333333,0.30952380952380953,76,231,28,1
0.5598965457507542,15.52866846201371,0.2459546925566343,0.987012987012987,0.3937823834196891,0.30357142857142855,76,233,26,1
0.5598965457507542,15.943096374978824,0.2459546925566343,0.987012987012987,0.3937823834196891,0.30357142857142855,76,233,26,1
0.5598965457507542,16.35752428794394,0.2459546925566343,0.987012987012987,0.3937823834196891,0.30357142857142855,76,233,26,1
0.5598965457507542,16.77195220090905,0.24437299035369775,0.987012987012987,0.39175257731958757,0.2976190476190476,76,235,24,1
0.5598965457507542,17.18638011387416,0.24281150159744408,0.987012987012987,0.38974358974358975,0.2916666666666667,76,237,22,1
0.5598965457507542,17.600808026839275,0.24281150159744408,0.987012987012987,0.38974358974358975,0.2916666666666667,76,237,22,1
0.5598965457507542,18.015235939804388,0.24203821656050956,0.987012987012987,0.38874680306905374,0.28869047619047616,76,238,21,1
0.5598965457507542,18.4296638527695,0.24050632911392406,0.987012987012987,0.3867684478371501,0.28273809523809523,76,240,19,1
0.5598965457507542,18.844091765734614,0.24050632911392406,0.987012987012987,0.3867684478371501,0.28273809523809523,76,240,19,1
0.5598965457507542,19.258519678699727,0.24050632911392406,0.987012987012987,0.3867684478371501,0.28273809523809523,76,240,19,1
0.5598965457507542,19.67294759166484,0.23974763406940064,0.987012987012987,0.38578680203045684,0.27976190476190477,76,241,18,1
0.5598965457507542,20.08737550462995,0.23824451410658307,0.987012987012987,0.3838383838383838,0.27380952380952384,76,243,16,1
0.5598965457507542,20.501803417595063,0.23824451410658307,0.987012987012987,0.3838383838383838,0.27380952380952384,76,243,16,1
0.5598965457507542,20.916231330560176,0.23824451410658307,0.987012987012987,0.3838383838383838,0.27380952380952384,76,243,16,1
0.5598965457507542,21.33065924352529,0.23824451410658307,0.987012987012987,0.3838383838383838,0.27380952380952384,76,243,16,1
0.5598965457507542,21.745087156490403,0.2367601246105919,0.987012987012987,0.38190954773869346,0.26785714285714285,76,245,14,1
0.5598965457507542,22.159515069455516,0.2360248447204969,0.987012987012987,0.3809523809523809,0.2648809523809524,76,246,13,1
0.5598965457507542,22.57394298242063,0.2360248447204969,0.987012987012987,0.3809523809523809,0.2648809523809524,76,246,13,1
0.5598965457507542,22.988370895385742,0.23529411764705882,0.987012987012987,0.38,0.2619047619047619,76,247,12,1
0.5724709301578755,2.681403160095215,1.0,0.012987012987012988,0.025641025641025647,0.7738095238095238,1,0,259,76
0.5724709301578755,3.0958310730603276,1.0,0.07792207792207792,0.14457831325301204,0.7886904761904762,6,0,259,71
0.5724709301578755,3.5102589860254403,1.0,0.12987012987012986,0.22988505747126434,0.8005952380952381,10,0,259,67
0.5724709301578755,3.9246868989905535,0.7916666666666666,0.24675324675324675,0.3762376237623762,0.8125,19,5,254,58
0.5724709301578755,4.339114811955666,0.6382978723404256,0.38961038961038963,0.48387096774193544,0.8095238095238095,30,17,242,47
0.5724709301578755,4.753542724920779,0.6101694915254238,0.4675324675324675,0.5294117647058822,0.8095238095238095,36,23,236,41
0.5724709301578755,5.167970637885892,0.5138888888888888,0.4805194805194805,0.4966442953020133,0.7767857142857143,37,35,224,40
0.5724709301578755,5.582398550851004,0.3877551020408163,0.4935064935064935,0.4342857142857143,0.7053571428571429,38,60,199,39
0.5724709301578755,5.996826463816117,0.35185185185185186,0.4935064935064935,0.41081081081081083,0.6755952380952381,38,70,189,39
0.5724709301578755,6.41125437678123,0.3486238532110092,0.4935064935064935,0.4086021505376344,0.6726190476190477,38,71,188,39
0.5724709301578755,6.825682289746343,0.36283185840707965,0.5324675324675324,0.431578947368421,0.6785714285714286,41,72,187,36
0.5724709301578755,7.240110202711455,0.38524590163934425,0.6103896103896104,0.4723618090452261,0.6875,47,75,184,30
0.5724709301578755,7.654538115676568,0.3767123287671233,0.7142857142857143,0.49327354260089684,0.6636904761904762,55,91,168,22
0.5724709301578755,8.06896602864168,0.3674698795180723,0.7922077922077922,0.5020576131687242,0.6398809523809523,61,105,154,16
0.5724709301578755,8.483393941606794,0.3675675675675676,0.8831168831168831,0.5190839694656488,0.625,68,117,142,9
0.5724709301578755,8.897821854571905,0.3469387755102041,0.8831168831168831,0.4981684981684982,0.5922619047619048,68,128,131,9
0.5724709301578755,9.312249767537018,0.3382352941176471,0.8961038961038961,0.49110320284697506,0.5744047619047619,69,135,124,8
0.5724709301578755,9.726677680502132,0.3080357142857143,0.8961038961038961,0.45847176079734214,0.5148809523809523,69,155,104,8
0.5724709301578755,10.141105593467245,0.2936170212765957,0.8961038961038961,0.44230769230769224,0.48214285714285715,69,166,93,8
0.5724709301578755,10.555533506432358,0.28174603174603174,0.922077922077922,0.4316109422492401,0.44345238095238093,71,181,78,6
0.5724709301578755,10.969961419397471,0.2693726937269373,0.948051948051948,0.41954022988505746,0.39880952380952384,73,198,61,4
0.5724709301578755,11.384389332362582,0.26595744680851063,0.974025974025974,0.41782729805013924,0.37797619047619047,75,207,52,2
0.5724709301578755,11.798817245327696,0.2611683848797251,0.987012987012987,0.4130434782608696,0.35714285714285715,76,215,44,1
0.5724709301578755,12.213245158292809,0.25675675675675674,0.987012987012987,0.40750670241286857,0.34226190476190477,76,220,39,1
0.5724709301578755,12.627673071257922,0.2550335570469799,0.987012987012987,0.4053333333333333,0.33630952380952384,76,222,37,1
0.5724709301578755,13.042100984223035,0.2550335570469799,0.987012987012987,0.4053333333333333,0.33630952380952384,76,222,37,1
0.5724709301578755,13.456528897188146,0.2550335570469799,0.987012987012987,0.4053333333333333,0.33630952380952384,76,222,37,1
0.5724709301578755,13.87095681015326,0.25418060200668896,0.987012987012987,0.4042553191489362,0.3333333333333333,76,223,36,1
0.5724709301578755,14.285384723118373,0.25333333333333335,0.987012987012987,0.40318302387267907,0.33035714285714285,76,224,35,1
0.5724709301578755,14.699812636083486,0.25333333333333335,0.987012987012987,0.40318302387267907,0.33035714285714285,76,224,35,1
0.5724709301578755,15.114240549048597,0.24836601307189543,0.987012987012987,0.39686684073107054,0.3125,76,230,29,1
0.5724709301578755,15.52866846201371,0.24675324675324675,0.987012987012987,0.39480519480519477,0.30654761904761907,76,232,27,1
0.5724709301578755,15.943096374978824,0.24675324675324675,0.987012987012987,0.39480519480519477,0.30654761904761907,76,232,27,1
0.5724709301578755,16.35752428794394,0.24675324675324675,0.987012987012987,0.39480519480519477,0.30654761904761907,76,232,27,1
0.5724709301578755,16.77195220090905,0.24516129032258063,0.987012987012987,0.3927648578811369,0.3005952380952381,76,234,25,1
0.5724709301578755,17.18638011387416,0.24358974358974358,0.987012987012987,0.3907455012853471,0.29464285714285715,76,236,23,1
0.5724709301578755,17.600808026839275,0.24358974358974358,0.987012987012987,0.3907455012853471,0.29464285714285715,76,236,23,1
0.5724709301578755,18.015235939804388,0.24281150159744408,0.987012987012987,0.38974358974358975,0.2916666666666667,76,237,22,1
0.5724709301578755,18.4296638527695,0.24126984126984127,0.987012987012987,0.38775510204081637,0.2857142857142857,76,239,20,1
0.5724709301578755,18.844091765734614,0.24126984126984127,0.987012987012987,0.38775510204081637,0.2857142857142857,76,239,20,1
0.5724709301578755,19.258519678699727,0.24126984126984127,0.987012987012987,0.38775510204081637,0.2857142857142857,76,239,20,1
0.5724709301578755,19.67294759166484,0.24050632911392406,0.987012987012987,0.3867684478371501,0.28273809523809523,76,240,19,1
0.5724709301578755,20.08737550462995,0.2389937106918239,0.987012987012987,0.3848101265822785,0.2767857142857143,76,242,17,1
0.5724709301578755,20.501803417595063,0.2389937106918239,0.987012987012987,0.3848101265822785,0.2767857142857143,76,242,17,1
0.5724709301578755,20.916231330560176,0.2389937106918239,0.987012987012987,0.3848101265822785,0.2767857142857143,76,242,17,1
0.5724709301578755,21.33065924352529,0.2389937106918239,0.987012987012987,0.3848101265822785,0.2767857142857143,76,242,17,1
0.5724709301578755,21.745087156490403,0.2375,0.987012987012987,0.38287153652392947,0.2708333333333333,76,244,15,1
0.5724709301578755,22.159515069455516,0.2367601246105919,0.987012987012987,0.38190954773869346,0.26785714285714285,76,245,14,1
0.5724709301578755,22.57394298242063,0.2367601246105919,0.987012987012987,0.38190954773869346,0.26785714285714285,76,245,14,1
0.5724709301578755,22.988370895385742,0.2360248447204969,0.987012987012987,0.3809523809523809,0.2648809523809524,76,246,13,1
0.5850453145649969,2.681403160095215,1.0,0.012987012987012988,0.025641025641025647,0.7738095238095238,1,0,259,76
0.5850453145649969,3.0958310730603276,1.0,0.07792207792207792,0.14457831325301204,0.7886904761904762,6,0,259,71
0.5850453145649969,3.5102589860254403,1.0,0.12987012987012986,0.22988505747126434,0.8005952380952381,10,0,259,67
0.5850453145649969,3.9246868989905535,0.7916666666666666,0.24675324675324675,0.3762376237623762,0.8125,19,5,254,58
0.5850453145649969,4.339114811955666,0.6382978723404256,0.38961038961038963,0.48387096774193544,0.8095238095238095,30,17,242,47
0.5850453145649969,4.753542724920779,0.6101694915254238,0.4675324675324675,0.5294117647058822,0.8095238095238095,36,23,236,41
0.5850453145649969,5.167970637885892,0.5138888888888888,0.4805194805194805,0.4966442953020133,0.7767857142857143,37,35,224,40
0.5850453145649969,5.582398550851004,0.3877551020408163,0.4935064935064935,0.4342857142857143,0.7053571428571429,38,60,199,39
0.5850453145649969,5.996826463816117,0.35185185185185186,0.4935064935064935,0.41081081081081083,0.6755952380952381,38,70,189,39
0.5850453145649969,6.41125437678123,0.3486238532110092,0.4935064935064935,0.4086021505376344,0.6726190476190477,38,71,188,39
0.5850453145649969,6.825682289746343,0.36283185840707965,0.5324675324675324,0.431578947368421,0.6785714285714286,41,72,187,36
0.5850453145649969,7.240110202711455,0.38524590163934425,0.6103896103896104,0.4723618090452261,0.6875,47,75,184,30
0.5850453145649969,7.654538115676568,0.3767123287671233,0.7142857142857143,0.49327354260089684,0.6636904761904762,55,91,168,22
0.5850453145649969,8.06896602864168,0.3674698795180723,0.7922077922077922,0.5020576131687242,0.6398809523809523,61,105,154,16
0.5850453145649969,8.483393941606794,0.3675675675675676,0.8831168831168831,0.5190839694656488,0.625,68,117,142,9
0.5850453145649969,8.897821854571905,0.3469387755102041,0.8831168831168831,0.4981684981684982,0.5922619047619048,68,128,131,9
0.5850453145649969,9.312249767537018,0.3399014778325123,0.8961038961038961,0.4928571428571429,0.5773809523809523,69,134,125,8
0.5850453145649969,9.726677680502132,0.3094170403587444,0.8961038961038961,0.46,0.5178571428571429,69,154,105,8
0.5850453145649969,10.141105593467245,0.2948717948717949,0.8961038961038961,0.44372990353697744,0.4851190476190476,69,165,94,8
0.5850453145649969,10.555533506432358,0.28286852589641437,0.922077922077922,0.43292682926829273,0.44642857142857145,71,180,79,6
0.5850453145649969,10.969961419397471,0.27037037037037037,0.948051948051948,0.42074927953890495,0.4017857142857143,73,197,62,4
0.5850453145649969,11.384389332362582,0.2669039145907473,0.974025974025974,0.41899441340782123,0.38095238095238093,75,206,53,2
0.5850453145649969,11.798817245327696,0.2620689655172414,0.987012987012987,0.4141689373297003,0.3601190476190476,76,214,45,1
0.5850453145649969,12.213245158292809,0.2576271186440678,0.987012987012987,0.40860215053763443,0.34523809523809523,76,219,40,1
0.5850453145649969,12.627673071257922,0.2558922558922559,0.987012987012987,0.40641711229946526,0.3392857142857143,76,221,38,1
0.5850453145649969,13.042100984223035,0.2558922558922559,0.987012987012987,0.40641711229946526,0.3392857142857143,76,221,38,1
0.5850453145649969,13.456528897188146,0.2558922558922559,0.987012987012987,0.40641711229946526,0.3392857142857143,76,221,38,1
0.5850453145649969,13.87095681015326,0.2550335570469799,0.987012987012987,0.4053333333333333,0.33630952380952384,76,222,37,1
0.5850453145649969,14.285384723118373,0.25418060200668896,0.987012987012987,0.4042553191489362,0.3333333333333333,76,223,36,1
0.5850453145649969,14.699812636083486,0.25418060200668896,0.987012987012987,0.4042553191489362,0.3333333333333333,76,223,36,1
0.5850453145649969,15.114240549048597,0.24918032786885247,0.987012987012987,0.3979057591623037,0.31547619047619047,76,229,30,1
0.5850453145649969,15.52866846201371,0.247557003257329,0.987012987012987,0.3958333333333333,0.30952380952380953,76,231,28,1
0.5850453145649969,15.943096374978824,0.247557003257329,0.987012987012987,0.3958333333333333,0.30952380952380953,76,231,28,1
0.5850453145649969,16.35752428794394,0.247557003257329,0.987012987012987,0.3958333333333333,0.30952380952380953,76,231,28,1
0.5850453145649969,16.77195220090905,0.2459546925566343,0.987012987012987,0.3937823834196891,0.30357142857142855,76,233,26,1
0.5850453145649969,17.18638011387416,0.24437299035369775,0.987012987012987,0.39175257731958757,0.2976190476190476,76,235,24,1
0.5850453145649969,17.600808026839275,0.24437299035369775,0.987012987012987,0.39175257731958757,0.2976190476190476,76,235,24,1
0.5850453145649969,18.015235939804388,0.24358974358974358,0.987012987012987,0.3907455012853471,0.29464285714285715,76,236,23,1
0.5850453145649969,18.4296638527695,0.24203821656050956,0.987012987012987,0.38874680306905374,0.28869047619047616,76,238,21,1
0.5850453145649969,18.844091765734614,0.24203821656050956,0.987012987012987,0.38874680306905374,0.28869047619047616,76,238,21,1
0.5850453145649969,19.258519678699727,0.24203821656050956,0.987012987012987,0.38874680306905374,0.28869047619047616,76,238,21,1
0.5850453145649969,19.67294759166484,0.24126984126984127,0.987012987012987,0.38775510204081637,0.2857142857142857,76,239,20,1
0.5850453145649969,20.08737550462995,0.23974763406940064,0.987012987012987,0.38578680203045684,0.27976190476190477,76,241,18,1
0.5850453145649969,20.501803417595063,0.23974763406940064,0.987012987012987,0.38578680203045684,0.27976190476190477,76,241,18,1
0.5850453145649969,20.916231330560176,0.23974763406940064,0.987012987012987,0.38578680203045684,0.27976190476190477,76,241,18,1
0.5850453145649969,21.33065924352529,0.23974763406940064,0.987012987012987,0.38578680203045684,0.27976190476190477,76,241,18,1
0.5850453145649969,21.745087156490403,0.23824451410658307,0.987012987012987,0.3838383838383838,0.27380952380952384,76,243,16,1
0.5850453145649969,22.159515069455516,0.2375,0.987012987012987,0.38287153652392947,0.2708333333333333,76,244,15,1
0.5850453145649969,22.57394298242063,0.2375,0.987012987012987,0.38287153652392947,0.2708333333333333,76,244,15,1
0.5850453145649969,22.988370895385742,0.2367601246105919,0.987012987012987,0.38190954773869346,0.26785714285714285,76,245,14,1
0.5976196989721181,2.681403160095215,1.0,0.012987012987012988,0.025641025641025647,0.7738095238095238,1,0,259,76
0.5976196989721181,3.0958310730603276,1.0,0.07792207792207792,0.14457831325301204,0.7886904761904762,6,0,259,71
0.5976196989721181,3.5102589860254403,1.0,0.12987012987012986,0.22988505747126434,0.8005952380952381,10,0,259,67
0.5976196989721181,3.9246868989905535,0.7916666666666666,0.24675324675324675,0.3762376237623762,0.8125,19,5,254,58
0.5976196989721181,4.339114811955666,0.6382978723404256,0.38961038961038963,0.48387096774193544,0.8095238095238095,30,17,242,47
0.5976196989721181,4.753542724920779,0.6101694915254238,0.4675324675324675,0.5294117647058822,0.8095238095238095,36,23,236,41
0.5976196989721181,5.167970637885892,0.5138888888888888,0.4805194805194805,0.4966442953020133,0.7767857142857143,37,35,224,40
0.5976196989721181,5.582398550851004,0.3877551020408163,0.4935064935064935,0.4342857142857143,0.7053571428571429,38,60,199,39
0.5976196989721181,5.996826463816117,0.35185185185185186,0.4935064935064935,0.41081081081081083,0.6755952380952381,38,70,189,39
0.5976196989721181,6.41125437678123,0.3486238532110092,0.4935064935064935,0.4086021505376344,0.6726190476190477,38,71,188,39
0.5976196989721181,6.825682289746343,0.36283185840707965,0.5324675324675324,0.431578947368421,0.6785714285714286,41,72,187,36
0.5976196989721181,7.240110202711455,0.38524590163934425,0.6103896103896104,0.4723618090452261,0.6875,47,75,184,30
0.5976196989721181,7.654538115676568,0.3767123287671233,0.7142857142857143,0.49327354260089684,0.6636904761904762,55,91,168,22
0.5976196989721181,8.06896602864168,0.3674698795180723,0.7922077922077922,0.5020576131687242,0.6398809523809523,61,105,154,16
0.5976196989721181,8.483393941606794,0.3675675675675676,0.8831168831168831,0.5190839694656488,0.625,68,117,142,9
0.5976196989721181,8.897821854571905,0.3469387755102041,0.8831168831168831,0.4981684981684982,0.5922619047619048,68,128,131,9
0.5976196989721181,9.312249767537018,0.3399014778325123,0.8961038961038961,0.4928571428571429,0.5773809523809523,69,134,125,8
0.5976196989721181,9.726677680502132,0.3094170403587444,0.8961038961038961,0.46,0.5178571428571429,69,154,105,8
0.5976196989721181,10.141105593467245,0.2948717948717949,0.8961038961038961,0.44372990353697744,0.4851190476190476,69,165,94,8
0.5976196989721181,10.555533506432358,0.28286852589641437,0.922077922077922,0.43292682926829273,0.44642857142857145,71,180,79,6
0.5976196989721181,10.969961419397471,0.27137546468401486,0.948051948051948,0.42196531791907516,0.40476190476190477,73,196,63,4
0.5976196989721181,11.384389332362582,0.26785714285714285,0.974025974025974,0.4201680672268908,0.38392857142857145,75,205,54,2
0.5976196989721181,11.798817245327696,0.2629757785467128,0.987012987012987,0.41530054644808745,0.3630952380952381,76,213,46,1
0.5976196989721181,12.213245158292809,0.2585034013605442,0.987012987012987,0.4097035040431267,0.3482142857142857,76,218,41,1
0.5976196989721181,12.627673071257922,0.25675675675675674,0.987012987012987,0.40750670241286857,0.34226190476190477,76,220,39,1
0.5976196989721181,13.042100984223035,0.25675675675675674,0.987012987012987,0.40750670241286857,0.34226190476190477,76,220,39,1
0.5976196989721181,13.456528897188146,0.25675675675675674,0.987012987012987,0.40750670241286857,0.34226190476190477,76,220,39,1
0.5976196989721181,13.87095681015326,0.2558922558922559,0.987012987012987,0.40641711229946526,0.3392857142857143,76,221,38,1
0.5976196989721181,14.285384723118373,0.2550335570469799,0.987012987012987,0.4053333333333333,0.33630952380952384,76,222,37,1
0.5976196989721181,14.699812636083486,0.2550335570469799,0.987012987012987,0.4053333333333333,0.33630952380952384,76,222,37,1
0.5976196989721181,15.114240549048597,0.25,0.987012987012987,0.39895013123359585,0.31845238095238093,76,228,31,1
0.5976196989721181,15.52866846201371,0.24836601307189543,0.987012987012987,0.39686684073107054,0.3125,76,230,29,1
0.5976196989721181,15.943096374978824,0.24836601307189543,0.987012987012987,0.39686684073107054,0.3125,76,230,29,1
0.5976196989721181,16.35752428794394,0.24836601307189543,0.987012987012987,0.39686684073107054,0.3125,76,230,29,1
0.5976196989721181,16.77195220090905,0.24675324675324675,0.987012987012987,0.39480519480519477,0.30654761904761907,76,232,27,1
0.5976196989721181,17.18638011387416,0.24516129032258063,0.987012987012987,0.3927648578811369,0.3005952380952381,76,234,25,1
0.5976196989721181,17.600808026839275,0.24516129032258063,0.987012987012987,0.3927648578811369,0.3005952380952381,76,234,25,1
0.5976196989721181,18.015235939804388,0.24437299035369775,0.987012987012987,0.39175257731958757,0.2976190476190476,76,235,24,1
0.5976196989721181,18.4296638527695,0.24281150159744408,0.987012987012987,0.38974358974358975,0.2916666666666667,76,237,22,1
0.5976196989721181,18.844091765734614,0.24281150159744408,0.987012987012987,0.38974358974358975,0.2916666666666667,76,237,22,1
0.5976196989721181,19.258519678699727,0.24281150159744408,0.987012987012987,0.38974358974358975,0.2916666666666667,76,237,22,1
0.5976196989721181,19.67294759166484,0.24203821656050956,0.987012987012987,0.38874680306905374,0.28869047619047616,76,238,21,1
0.5976196989721181,20.08737550462995,0.24050632911392406,0.987012987012987,0.3867684478371501,0.28273809523809523,76,240,19,1
0.5976196989721181,20.501803417595063,0.24050632911392406,0.987012987012987,0.3867684478371501,0.28273809523809523,76,240,19,1
0.5976196989721181,20.916231330560176,0.24050632911392406,0.987012987012987,0.3867684478371501,0.28273809523809523,76,240,19,1
0.5976196989721181,21.33065924352529,0.24050632911392406,0.987012987012987,0.3867684478371501,0.28273809523809523,76,240,19,1
0.5976196989721181,21.745087156490403,0.2389937106918239,0.987012987012987,0.3848101265822785,0.2767857142857143,76,242,17,1
0.5976196989721181,22.159515069455516,0.23824451410658307,0.987012987012987,0.3838383838383838,0.27380952380952384,76,243,16,1
0.5976196989721181,22.57394298242063,0.23824451410658307,0.987012987012987,0.3838383838383838,0.27380952380952384,76,243,16,1
0.5976196989721181,22.988370895385742,0.2375,0.987012987012987,0.38287153652392947,0.2708333333333333,76,244,15,1
0.6101940833792394,2.681403160095215,1.0,0.012987012987012988,0.025641025641025647,0.7738095238095238,1,0,259,76
0.6101940833792394,3.0958310730603276,1.0,0.07792207792207792,0.14457831325301204,0.7886904761904762,6,0,259,71
0.6101940833792394,3.5102589860254403,1.0,0.12987012987012986,0.22988505747126434,0.8005952380952381,10,0,259,67
0.6101940833792394,3.9246868989905535,0.7916666666666666,0.24675324675324675,0.3762376237623762,0.8125,19,5,254,58
0.6101940833792394,4.339114811955666,0.6382978723404256,0.38961038961038963,0.48387096774193544,0.8095238095238095,30,17,242,47
0.6101940833792394,4.753542724920779,0.6101694915254238,0.4675324675324675,0.5294117647058822,0.8095238095238095,36,23,236,41
0.6101940833792394,5.167970637885892,0.5138888888888888,0.4805194805194805,0.4966442953020133,0.7767857142857143,37,35,224,40
0.6101940833792394,5.582398550851004,0.3877551020408163,0.4935064935064935,0.4342857142857143,0.7053571428571429,38,60,199,39
0.6101940833792394,5.996826463816117,0.35185185185185186,0.4935064935064935,0.41081081081081083,0.6755952380952381,38,70,189,39
0.6101940833792394,6.41125437678123,0.3486238532110092,0.4935064935064935,0.4086021505376344,0.6726190476190477,38,71,188,39
0.6101940833792394,6.825682289746343,0.36607142857142855,0.5324675324675324,0.43386243386243384,0.6815476190476191,41,71,188,36
0.6101940833792394,7.240110202711455,0.3884297520661157,0.6103896103896104,0.47474747474747475,0.6904761904761905,47,74,185,30
0.6101940833792394,7.654538115676568,0.3819444444444444,0.7142857142857143,0.497737556561086,0.6696428571428571,55,89,170,22
0.6101940833792394,8.06896602864168,0.3719512195121951,0.7922077922077922,0.5062240663900415,0.6458333333333334,61,103,156,16
0.6101940833792394,8.483393941606794,0.37158469945355194,0.8831168831168831,0.523076923076923,0.6309523809523809,68,115,144,9
0.6101940833792394,8.897821854571905,0.35051546391752575,0.8831168831168831,0.5018450184501845,0.5982142857142857,68,126,133,9
0.6101940833792394,9.312249767537018,0.34328358208955223,0.8961038961038961,0.4964028776978417,0.5833333333333334,69,132,127,8
0.6101940833792394,9.726677680502132,0.31363636363636366,0.8961038961038961,0.46464646464646464,0.5267857142857143,69,151,108,8
0.6101940833792394,10.141105593467245,0.2987012987012987,0.8961038961038961,0.44805194805194803,0.49404761904761907,69,162,97,8
0.6101940833792394,10.555533506432358,0.2862903225806452,0.922077922077922,0.4369230769230769,0.45535714285714285,71,177,82,6
0.6101940833792394,10.969961419397471,0.27547169811320754,0.948051948051948,0.4269005847953216,0.4166666666666667,73,192,67,4
0.6101940833792394,11.384389332362582,0.2717391304347826,0.974025974025974,0.424929178470255,0.3958333333333333,75,201,58,2
0.6101940833792394,11.798817245327696,0.26666666666666666,0.987012987012987,0.4198895027624309,0.375,76,209,50,1
0.6101940833792394,12.213245158292809,0.2620689655172414,0.987012987012987,0.4141689373297003,0.3601190476190476,76,214,45,1
0.6101940833792394,12.627673071257922,0.2602739726027397,0.987012987012987,0.4119241192411924,0.3541666666666667,76,216,43,1
0.6101940833792394,13.042100984223035,0.2602739726027397,0.987012987012987,0.4119241192411924,0.3541666666666667,76,216,43,1
0.6101940833792394,13.456528897188146,0.2602739726027397,0.987012987012987,0.4119241192411924,0.3541666666666667,76,216,43,1
0.6101940833792394,13.87095681015326,0.2593856655290102,0.987012987012987,0.4108108108108107,0.35119047619047616,76,217,42,1
0.6101940833792394,14.285384723118373,0.2585034013605442,0.987012987012987,0.4097035040431267,0.3482142857142857,76,218,41,1
0.6101940833792394,14.699812636083486,0.2585034013605442,0.987012987012987,0.4097035040431267,0.3482142857142857,76,218,41,1
0.6101940833792394,15.114240549048597,0.25333333333333335,0.987012987012987,0.40318302387267907,0.33035714285714285,76,224,35,1
0.6101940833792394,15.52866846201371,0.25165562913907286,0.987012987012987,0.40105540897097625,0.3244047619047619,76,226,33,1
0.6101940833792394,15.943096374978824,0.25165562913907286,0.987012987012987,0.40105540897097625,0.3244047619047619,76,226,33,1
0.6101940833792394,16.35752428794394,0.25165562913907286,0.987012987012987,0.40105540897097625,0.3244047619047619,76,226,33,1
0.6101940833792394,16.77195220090905,0.25,0.987012987012987,0.39895013123359585,0.31845238095238093,76,228,31,1
0.6101940833792394,17.18638011387416,0.24836601307189543,0.987012987012987,0.39686684073107054,0.3125,76,230,29,1
0.6101940833792394,17.600808026839275,0.24836601307189543,0.987012987012987,0.39686684073107054,0.3125,76,230,29,1
0.6101940833792394,18.015235939804388,0.247557003257329,0.987012987012987,0.3958333333333333,0.30952380952380953,76,231,28,1
0.6101940833792394,18.4296638527695,0.2459546925566343,0.987012987012987,0.3937823834196891,0.30357142857142855,76,233,26,1
0.6101940833792394,18.844091765734614,0.2459546925566343,0.987012987012987,0.3937823834196891,0.30357142857142855,76,233,26,1
0.6101940833792394,19.258519678699727,0.2459546925566343,0.987012987012987,0.3937823834196891,0.30357142857142855,76,233,26,1
0.6101940833792394,19.67294759166484,0.24516129032258063,0.987012987012987,0.3927648578811369,0.3005952380952381,76,234,25,1
0.6101940833792394,20.08737550462995,0.24358974358974358,0.987012987012987,0.3907455012853471,0.29464285714285715,76,236,23,1
0.6101940833792394,20.501803417595063,0.24358974358974358,0.987012987012987,0.3907455012853471,0.29464285714285715,76,236,23,1
0.6101940833792394,20.916231330560176,0.24358974358974358,0.987012987012987,0.3907455012853471,0.29464285714285715,76,236,23,1
0.6101940833792394,21.33065924352529,0.24358974358974358,0.987012987012987,0.3907455012853471,0.29464285714285715,76,236,23,1
0.6101940833792394,21.745087156490403,0.24203821656050956,0.987012987012987,0.38874680306905374,0.28869047619047616,76,238,21,1
0.6101940833792394,22.159515069455516,0.24126984126984127,0.987012987012987,0.38775510204081637,0.2857142857142857,76,239,20,1
0.6101940833792394,22.57394298242063,0.24126984126984127,0.987012987012987,0.38775510204081637,0.2857142857142857,76,239,20,1
0.6101940833792394,22.988370895385742,0.24050632911392406,0.987012987012987,0.3867684478371501,0.28273809523809523,76,240,19,1
0.6227684677863607,2.681403160095215,1.0,0.012987012987012988,0.025641025641025647,0.7738095238095238,1,0,259,76
0.6227684677863607,3.0958310730603276,1.0,0.07792207792207792,0.14457831325301204,0.7886904761904762,6,0,259,71
0.6227684677863607,3.5102589860254403,1.0,0.12987012987012986,0.22988505747126434,0.8005952380952381,10,0,259,67
0.6227684677863607,3.9246868989905535,0.7916666666666666,0.24675324675324675,0.3762376237623762,0.8125,19,5,254,58
0.6227684677863607,4.339114811955666,0.6382978723404256,0.38961038961038963,0.48387096774193544,0.8095238095238095,30,17,242,47
