filename,ground_truth,softmax_pred,softmax_max_prob,nearest_centroid,min_distance,dist_to_a,dist_to_b,dist_to_c,embedding_accepted,softmax_accepted
image_20260329_191634_420758.png,unknown,person_c,0.9955000877380371,person_c,9.240286827087402,12.058494567871094,11.807157516479492,9.240286827087402,False,True
image_20260329_191635_594271.png,unknown,person_c,0.9983349442481995,person_c,8.18393611907959,12.268534660339355,12.569477081298828,8.18393611907959,True,True
image_20260329_191636_760578.png,unknown,person_c,0.9864552021026611,person_c,9.155135154724121,11.733967781066895,12.15256404876709,9.155135154724121,False,True
image_20260329_191703_669900.png,unknown,person_c,0.8151127696037292,person_b,7.40065336227417,12.18226432800293,7.40065336227417,13.391711235046387,True,False
image_20260329_191704_840578.png,unknown,person_c,0.840395987033844,person_b,7.390868186950684,12.297014236450195,7.390868186950684,13.397909164428711,True,False
image_20260329_191704_850614.png,unknown,person_c,0.840395987033844,person_b,7.390868186950684,12.297014236450195,7.390868186950684,13.397909164428711,True,False
image_20260329_191706_010649.png,unknown,person_c,0.8668963313102722,person_b,7.559878349304199,12.24028205871582,7.559878349304199,13.239429473876953,True,False
image_20260329_191706_020611.png,unknown,person_c,0.8668963313102722,person_b,7.559878349304199,12.24028205871582,7.559878349304199,13.239429473876953,True,False
image_20260329_191707_180925.png,unknown,person_c,0.7843488454818726,person_b,7.434970378875732,12.170694351196289,7.434970378875732,13.478388786315918,True,False
image_20260329_191707_191448.png,unknown,person_c,0.7843488454818726,person_b,7.434970378875732,12.170694351196289,7.434970378875732,13.478388786315918,True,False
image_20260329_191707_202061.png,unknown,person_c,0.7843488454818726,person_b,7.434970378875732,12.170694351196289,7.434970378875732,13.478388786315918,True,False
image_20260329_191708_350799.png,unknown,person_c,0.9285871386528015,person_b,7.862265110015869,12.586530685424805,7.862265110015869,13.169938087463379,True,True
image_20260329_191709_521062.png,unknown,person_c,0.7856247425079346,person_b,7.312918186187744,12.3875150680542,7.312918186187744,13.54257869720459,True,False
image_20260329_191709_532392.png,unknown,person_c,0.7856247425079346,person_b,7.312918186187744,12.3875150680542,7.312918186187744,13.54257869720459,True,False
image_20260329_191710_690004.png,unknown,person_c,0.603240966796875,person_b,6.7969512939453125,12.605300903320312,6.7969512939453125,13.975780487060547,True,False
image_20260329_191713_030176.png,unknown,person_c,0.7704888582229614,person_b,7.610515594482422,12.0156888961792,7.610515594482422,13.303746223449707,True,False
image_20260329_191713_041057.png,unknown,person_c,0.7704888582229614,person_b,7.610515594482422,12.0156888961792,7.610515594482422,13.303746223449707,True,False
image_20260329_191713_051463.png,unknown,person_c,0.7704888582229614,person_b,7.610515594482422,12.0156888961792,7.610515594482422,13.303746223449707,True,False
image_20260329_191714_202298.png,unknown,person_c,0.47052299976348877,person_b,7.108191967010498,11.972291946411133,7.108191967010498,13.874964714050293,True,False
image_20260329_191714_212761.png,unknown,person_c,0.47052299976348877,person_b,7.108191967010498,11.972291946411133,7.108191967010498,13.874964714050293,True,False
image_20260329_191715_367645.png,unknown,person_c,0.3838551640510559,person_b,6.787601947784424,12.192459106445312,6.787601947784424,14.205960273742676,True,False
image_20260329_191715_377637.png,unknown,person_c,0.3838551640510559,person_b,6.787601947784424,12.192459106445312,6.787601947784424,14.205960273742676,True,False
image_20260329_191716_541257.png,unknown,person_c,0.3919106125831604,person_b,6.805176258087158,12.409405708312988,6.805176258087158,14.275019645690918,True,False
image_20260329_191922_699337.png,unknown,person_a,0.9118809700012207,person_b,8.461122512817383,11.567729949951172,8.461122512817383,19.377708435058594,True,True
image_20260329_191925_041546.png,unknown,person_a,0.9971238970756531,person_b,9.234509468078613,11.109951972961426,9.234509468078613,18.515575408935547,False,True
image_20260329_191926_208670.png,unknown,person_a,0.9975101947784424,person_b,9.313200950622559,11.12839126586914,9.313200950622559,18.610990524291992,False,True
image_20260329_191929_719562.png,unknown,person_a,0.9988347291946411,person_b,10.251765251159668,11.54023265838623,10.251765251159668,19.53502082824707,False,True
image_20260329_191932_061233.png,unknown,person_a,0.9960465431213379,person_b,9.604063034057617,11.833745002746582,9.604063034057617,19.216596603393555,False,True
image_20260329_191933_228819.png,unknown,person_a,0.9969055652618408,person_b,9.889202117919922,12.011687278747559,9.889202117919922,19.458431243896484,False,True
image_20260329_191933_239442.png,unknown,person_a,0.9969055652618408,person_b,9.889202117919922,12.011687278747559,9.889202117919922,19.458431243896484,False,True
image_20260329_191934_396575.png,unknown,person_a,0.9940662384033203,person_b,9.401514053344727,11.923503875732422,9.401514053344727,19.28592300415039,False,True
image_20260329_191935_571611.png,unknown,person_a,0.9327093958854675,person_b,8.181061744689941,12.164054870605469,8.181061744689941,18.96440887451172,True,True
image_20260329_191935_581860.png,unknown,person_a,0.9327093958854675,person_b,8.181061744689941,12.164054870605469,8.181061744689941,18.96440887451172,True,True
image_20260329_191936_736104.png,unknown,person_a,0.9729742407798767,person_b,8.516313552856445,12.040014266967773,8.516313552856445,18.98744010925293,False,True
image_20260329_191936_745967.png,unknown,person_a,0.9729742407798767,person_b,8.516313552856445,12.040014266967773,8.516313552856445,18.98744010925293,False,True
image_20260329_191937_907286.png,unknown,person_a,0.6058567762374878,person_b,7.521623611450195,12.90481948852539,7.521623611450195,18.486806869506836,True,False
image_20260329_191939_082159.png,unknown,person_b,0.9891547560691833,person_b,5.484291076660156,13.728346824645996,5.484291076660156,18.62445068359375,True,True
image_20260329_191939_092794.png,unknown,person_b,0.9891547560691833,person_b,5.484291076660156,13.728346824645996,5.484291076660156,18.62445068359375,True,True
image_20260329_191942_588312.png,unknown,person_b,0.9999815821647644,person_b,5.44802713394165,15.397343635559082,5.44802713394165,19.085363388061523,True,True
image_20260329_191943_757429.png,unknown,person_b,0.9984004497528076,person_b,5.203436374664307,14.30249309539795,5.203436374664307,18.311674118041992,True,True
image_20260329_191944_927781.png,unknown,person_b,0.9927640557289124,person_b,5.21701192855835,14.1226224899292,5.21701192855835,17.746307373046875,True,True
image_20260329_191946_098319.png,unknown,person_b,0.9999112486839294,person_b,5.858553886413574,16.048574447631836,5.858553886413574,18.588903427124023,True,True
image_20260329_191946_107949.png,unknown,person_b,0.9999112486839294,person_b,5.858553886413574,16.048574447631836,5.858553886413574,18.588903427124023,True,True
image_20260329_191947_268085.png,unknown,person_b,0.9981226325035095,person_b,5.044440746307373,14.589138984680176,5.044440746307373,17.457611083984375,True,True
image_20260329_191948_438071.png,unknown,person_b,0.9994466304779053,person_b,6.110109329223633,15.418163299560547,6.110109329223633,17.627716064453125,True,True
image_20260329_191949_610949.png,unknown,person_b,0.9998859167098999,person_b,4.711833953857422,15.096453666687012,4.711833953857422,18.282272338867188,True,True
image_20260329_191950_777738.png,unknown,person_b,0.9999328851699829,person_b,5.194942474365234,15.887600898742676,5.194942474365234,18.73613739013672,True,True
image_20260329_191950_788393.png,unknown,person_b,0.9999328851699829,person_b,5.194942474365234,15.887600898742676,5.194942474365234,18.73613739013672,True,True
image_20260329_191951_945020.png,unknown,person_b,0.999935507774353,person_b,5.8085761070251465,15.455465316772461,5.8085761070251465,18.482694625854492,True,True
image_20260329_191953_120969.png,unknown,person_b,0.9996871948242188,person_b,5.6588850021362305,14.292356491088867,5.6588850021362305,18.179893493652344,True,True
image_20260329_191955_457032.png,unknown,person_b,0.9993183612823486,person_b,5.3769330978393555,14.131855010986328,5.3769330978393555,17.722274780273438,True,True
image_20260329_191955_466676.png,unknown,person_b,0.9993183612823486,person_b,5.3769330978393555,14.131855010986328,5.3769330978393555,17.722274780273438,True,True
image_20260329_191956_630372.png,unknown,person_b,0.9988121390342712,person_b,5.122994422912598,13.818151473999023,5.122994422912598,17.81929588317871,True,True
image_20260329_192701_503777.png,unknown,person_a,0.9830882549285889,person_b,9.5308837890625,11.832195281982422,9.5308837890625,15.806884765625,False,True
image_20260329_192703_838062.png,unknown,person_a,0.9843657612800598,person_b,9.551728248596191,11.840031623840332,9.551728248596191,15.830342292785645,False,True
image_20260329_192705_014895.png,unknown,person_a,0.9878425598144531,person_b,9.673408508300781,11.805804252624512,9.673408508300781,15.878560066223145,False,True
image_20260329_192705_023445.png,unknown,person_a,0.9878425598144531,person_b,9.673408508300781,11.805804252624512,9.673408508300781,15.878560066223145,False,True
image_20260329_192706_176873.png,unknown,person_a,0.990763783454895,person_b,9.529413223266602,11.6689453125,9.529413223266602,15.921602249145508,False,True
image_20260329_192706_185258.png,unknown,person_a,0.990763783454895,person_b,9.529413223266602,11.6689453125,9.529413223266602,15.921602249145508,False,True
image_20260329_192707_349528.png,unknown,person_a,0.982171893119812,person_b,9.346756935119629,11.788366317749023,9.346756935119629,15.8092679977417,False,True
image_20260329_192707_360448.png,unknown,person_a,0.982171893119812,person_b,9.346756935119629,11.788366317749023,9.346756935119629,15.8092679977417,False,True
image_20260329_192712_023766.png,unknown,person_a,0.9962155818939209,person_b,9.960853576660156,11.493537902832031,9.960853576660156,16.054594039916992,False,True
image_20260329_192713_207153.png,unknown,person_a,0.9815638661384583,person_b,9.596457481384277,11.825775146484375,9.596457481384277,15.917913436889648,False,True
image_20260329_192714_367526.png,unknown,person_a,0.9864699244499207,person_b,9.985330581665039,11.802515983581543,9.985330581665039,15.78696060180664,False,True
image_20260329_192715_538592.png,unknown,person_a,0.9867253303527832,person_b,10.299456596374512,11.790766716003418,10.299456596374512,15.671936988830566,False,True
image_20260329_192715_549350.png,unknown,person_a,0.9867253303527832,person_b,10.299456596374512,11.790766716003418,10.299456596374512,15.671936988830566,False,True
image_20260329_192716_708049.png,unknown,person_a,0.9918218851089478,person_b,10.206216812133789,11.83607006072998,10.206216812133789,16.043865203857422,False,True
image_20260329_192716_716446.png,unknown,person_a,0.9918218851089478,person_b,10.206216812133789,11.83607006072998,10.206216812133789,16.043865203857422,False,True
image_20260329_192717_878999.png,unknown,person_a,0.9936316013336182,person_b,10.410011291503906,12.011781692504883,10.410011291503906,16.169748306274414,False,True
image_20260329_192717_887413.png,unknown,person_a,0.9936316013336182,person_b,10.410011291503906,12.011781692504883,10.410011291503906,16.169748306274414,False,True
image_20260329_192717_895636.png,unknown,person_a,0.9936316013336182,person_b,10.410011291503906,12.011781692504883,10.410011291503906,16.169748306274414,False,True
image_20260329_192719_044246.png,unknown,person_a,0.9924424290657043,person_b,10.10601806640625,11.879188537597656,10.10601806640625,16.060014724731445,False,True
image_20260329_192720_214120.png,unknown,person_a,0.9968279600143433,person_b,10.41507625579834,11.783613204956055,10.41507625579834,16.189157485961914,False,True
image_20260329_192818_695899.png,unknown,person_a,0.9430550336837769,person_a,8.885931015014648,8.885931015014648,11.719352722167969,11.659158706665039,False,True
image_20260329_192819_867418.png,unknown,person_a,0.9474615454673767,person_a,8.827868461608887,8.827868461608887,11.712950706481934,11.680291175842285,False,True
image_20260329_192821_036115.png,unknown,person_a,0.9549437165260315,person_a,8.723838806152344,8.723838806152344,11.623464584350586,11.742738723754883,False,True
image_20260329_192821_044824.png,unknown,person_a,0.9549437165260315,person_a,8.723838806152344,8.723838806152344,11.623464584350586,11.742738723754883,False,True
image_20260329_192821_053656.png,unknown,person_a,0.9549437165260315,person_a,8.723838806152344,8.723838806152344,11.623464584350586,11.742738723754883,False,True
image_20260329_192822_201426.png,unknown,person_a,0.9671621322631836,person_a,8.484307289123535,8.484307289123535,11.84245777130127,11.736886024475098,False,True
image_20260329_192823_372797.png,unknown,person_a,0.9684298038482666,person_a,8.520790100097656,8.520790100097656,11.838845252990723,11.77222728729248,False,True
image_20260329_192823_381512.png,unknown,person_a,0.9684298038482666,person_a,8.520790100097656,8.520790100097656,11.838845252990723,11.77222728729248,False,True
image_20260329_192824_547287.png,unknown,person_a,0.9717756509780884,person_a,8.458271980285645,8.458271980285645,11.715312004089355,11.844341278076172,True,True
image_20260329_192824_555913.png,unknown,person_a,0.9717756509780884,person_a,8.458271980285645,8.458271980285645,11.715312004089355,11.844341278076172,True,True
image_20260329_192825_716118.png,unknown,person_a,0.9903345704078674,person_a,7.888622283935547,7.888622283935547,11.554617881774902,12.224842071533203,True,True
image_20260329_192825_725154.png,unknown,person_a,0.9903345704078674,person_a,7.888622283935547,7.888622283935547,11.554617881774902,12.224842071533203,True,True
image_20260329_192826_887150.png,unknown,person_a,0.9911799430847168,person_a,7.877567291259766,7.877567291259766,11.594816207885742,12.256451606750488,True,True
image_20260329_192826_896526.png,unknown,person_a,0.9911799430847168,person_a,7.877567291259766,7.877567291259766,11.594816207885742,12.256451606750488,True,True
image_20260329_192828_055091.png,unknown,person_a,0.9911539554595947,person_a,7.900960922241211,7.900960922241211,11.585929870605469,12.28065013885498,True,True
image_20260329_192828_063755.png,unknown,person_a,0.9911539554595947,person_a,7.900960922241211,7.900960922241211,11.585929870605469,12.28065013885498,True,True
image_20260329_192829_227327.png,unknown,person_a,0.9940691590309143,person_a,7.753488063812256,7.753488063812256,11.597515106201172,12.38924789428711,True,True
image_20260329_192829_235981.png,unknown,person_a,0.9940691590309143,person_a,7.753488063812256,7.753488063812256,11.597515106201172,12.38924789428711,True,True
image_20260329_192829_244448.png,unknown,person_a,0.9940691590309143,person_a,7.753488063812256,7.753488063812256,11.597515106201172,12.38924789428711,True,True
image_20260329_192830_399027.png,unknown,person_a,0.9969277381896973,person_a,7.360509872436523,7.360509872436523,11.87859058380127,12.439217567443848,True,True
image_20260329_192830_407740.png,unknown,person_a,0.9969277381896973,person_a,7.360509872436523,7.360509872436523,11.87859058380127,12.439217567443848,True,True
image_20260329_192831_561059.png,unknown,person_a,0.9976456165313721,person_a,7.075188159942627,7.075188159942627,11.955211639404297,12.479753494262695,True,True
image_20260329_193429_352501.png,unknown,person_a,0.7686201930046082,person_b,9.738625526428223,12.134642601013184,9.738625526428223,14.725381851196289,False,False
image_20260329_193431_685112.png,unknown,person_a,0.9386747479438782,person_b,10.735733985900879,11.452775001525879,10.735733985900879,14.150015830993652,False,True
image_20260329_193432_845420.png,unknown,person_a,0.9356610774993896,person_b,10.743815422058105,11.468647956848145,10.743815422058105,14.171052932739258,False,True
image_20260329_193434_029613.png,unknown,person_a,0.9482343792915344,person_b,10.508697509765625,11.362971305847168,10.508697509765625,14.227621078491211,False,True
image_20260329_193434_039009.png,unknown,person_a,0.9482343792915344,person_b,10.508697509765625,11.362971305847168,10.508697509765625,14.227621078491211,False,True
image_20260329_193457_421665.png,unknown,person_c,0.9863955974578857,person_b,10.643194198608398,12.090734481811523,10.643194198608398,10.79367446899414,False,True
image_20260329_193458_591330.png,unknown,person_c,0.8455156683921814,person_b,8.246201515197754,12.233541488647461,8.246201515197754,12.751567840576172,True,False
image_20260329_193459_755854.png,unknown,person_c,0.847621738910675,person_b,8.253670692443848,12.903471946716309,8.253670692443848,12.870841979980469,True,False
image_20260329_193500_933298.png,unknown,person_c,0.6986514925956726,person_b,7.773334980010986,12.372870445251465,7.773334980010986,13.09127426147461,True,False
image_20260329_193500_943332.png,unknown,person_c,0.6986514925956726,person_b,7.773334980010986,12.372870445251465,7.773334980010986,13.09127426147461,True,False
image_20260329_193512_633758.png,unknown,person_c,0.9917311072349548,person_b,11.736197471618652,13.165432929992676,11.736197471618652,13.677968978881836,False,True
image_20260329_193513_808153.png,unknown,person_c,0.9999300241470337,person_c,11.550989151000977,13.564314842224121,12.51175308227539,11.550989151000977,False,True
image_20260329_193513_818677.png,unknown,person_c,0.9999300241470337,person_c,11.550989151000977,13.564314842224121,12.51175308227539,11.550989151000977,False,True
image_20260329_193514_970169.png,unknown,person_c,0.9999959468841553,person_c,10.8832368850708,14.356614112854004,13.806177139282227,10.8832368850708,False,True
image_20260329_193514_981235.png,unknown,person_c,0.9999959468841553,person_c,10.8832368850708,14.356614112854004,13.806177139282227,10.8832368850708,False,True
image_20260329_193526_665820.png,unknown,person_a,0.957069456577301,person_a,11.94095230102539,11.94095230102539,14.4118070602417,12.723153114318848,False,True
image_20260329_193527_843536.png,unknown,person_a,0.9683488607406616,person_a,11.655014038085938,11.655014038085938,13.975061416625977,12.626289367675781,False,True
image_20260329_193529_009146.png,unknown,person_a,0.9486868381500244,person_a,11.765504837036133,11.765504837036133,14.003445625305176,12.591858863830566,False,True
image_20260329_193530_179666.png,unknown,person_a,0.9355211853981018,person_a,11.82634162902832,11.82634162902832,14.210760116577148,12.455023765563965,False,True
image_20260329_193531_352009.png,unknown,person_a,0.9330514073371887,person_a,11.877854347229004,11.877854347229004,14.354521751403809,12.452322959899902,False,True
image_20260329_193537_198642.png,unknown,person_a,0.627126157283783,person_b,10.742891311645508,12.519112586975098,10.742891311645508,14.625535011291504,False,False
image_20260329_193538_370132.png,unknown,person_a,0.587047815322876,person_b,10.875173568725586,12.611305236816406,10.875173568725586,14.700448036193848,False,False
image_20260329_193539_546210.png,unknown,person_c,0.5544800758361816,person_b,10.15592098236084,12.755352020263672,10.15592098236084,15.10830020904541,False,False
image_20260329_193539_557271.png,unknown,person_c,0.5544800758361816,person_b,10.15592098236084,12.755352020263672,10.15592098236084,15.10830020904541,False,False
image_20260329_193540_710418.png,unknown,person_c,0.6259371638298035,person_b,10.46967601776123,12.445050239562988,10.46967601776123,14.160472869873047,False,False
image_20260329_193749_372451.png,unknown,person_b,0.8139904737472534,person_b,5.185555458068848,13.422961235046387,5.185555458068848,14.9379243850708,True,False
image_20260329_193751_709347.png,unknown,person_b,0.7297787070274353,person_b,5.376106262207031,13.426290512084961,5.376106262207031,14.591776847839355,True,False
image_20260329_193752_873521.png,unknown,person_b,0.7066054344177246,person_b,5.407569408416748,13.372538566589355,5.407569408416748,14.53926944732666,True,False
image_20260329_193754_037681.png,unknown,person_b,0.560974657535553,person_b,6.722318649291992,14.876625061035156,6.722318649291992,14.447806358337402,True,False
image_20260329_193755_214040.png,unknown,person_b,0.7817836403846741,person_b,5.810718059539795,14.087119102478027,5.810718059539795,14.835884094238281,True,False
image_20260329_193756_373659.png,unknown,person_c,0.8372514247894287,person_b,8.164924621582031,15.463118553161621,8.164924621582031,13.636116981506348,True,False
image_20260329_193757_536529.png,unknown,person_c,0.8113978505134583,person_b,8.039834976196289,15.415972709655762,8.039834976196289,13.752152442932129,True,False
image_20260329_193802_210946.png,unknown,person_a,0.998859703540802,person_b,11.492988586425781,11.810917854309082,11.492988586425781,16.874357223510742,False,True
image_20260329_193804_554970.png,unknown,person_a,0.995991051197052,person_b,11.375045776367188,11.656181335449219,11.375045776367188,16.1715145111084,False,True
image_20260329_193805_717852.png,unknown,person_a,0.9853674173355103,person_b,10.53934383392334,11.823295593261719,10.53934383392334,16.263208389282227,False,True
image_20260329_193810_391030.png,unknown,person_b,0.9951393008232117,person_b,4.244227886199951,15.248505592346191,4.244227886199951,17.406532287597656,True,True
image_20260329_193817_409818.png,unknown,person_a,0.9208427667617798,person_c,14.251185417175293,14.419926643371582,18.063350677490234,14.251185417175293,False,True
image_20260329_193819_753623.png,unknown,person_a,0.89413982629776,person_c,13.485952377319336,14.015673637390137,17.981966018676758,13.485952377319336,False,True
image_20260329_193826_775107.png,unknown,person_c,0.71001797914505,person_b,11.018678665161133,11.331742286682129,11.018678665161133,13.032909393310547,False,False
image_20260329_193827_937756.png,unknown,person_c,0.75995272397995,person_b,11.264754295349121,11.395407676696777,11.264754295349121,12.890931129455566,False,False
image_20260329_193839_596659.png,unknown,person_b,0.9715586304664612,person_b,5.031909942626953,14.984721183776855,5.031909942626953,17.075496673583984,True,True
image_20260329_193840_767123.png,unknown,person_b,0.9645258784294128,person_b,5.208057880401611,15.10818099975586,5.208057880401611,17.045625686645508,True,True
image_20260329_193850_096721.png,unknown,person_b,0.9878943562507629,person_b,5.163649559020996,15.568827629089355,5.163649559020996,17.310487747192383,True,True
image_20260329_193852_433962.png,unknown,person_b,0.9907998442649841,person_b,4.758787155151367,15.379257202148438,4.758787155151367,17.27386474609375,True,True
image_20260329_193853_605579.png,unknown,person_b,0.9954220652580261,person_b,4.254762172698975,15.166013717651367,4.254762172698975,17.313657760620117,True,True
