method,threshold,precision,recall,f1,accuracy,tp,fp,tn,fn
softmax_confidence,0.5536681761094673,0.24838709677419354,1.0,0.3979328165374677,0.30654761904761907,77,233,26,0
softmax_confidence,0.556663686905674,0.24838709677419354,1.0,0.3979328165374677,0.30654761904761907,77,233,26,0
softmax_confidence,0.5596591977018807,0.24838709677419354,1.0,0.3979328165374677,0.30654761904761907,77,233,26,0
softmax_confidence,0.5626547084980873,0.24838709677419354,1.0,0.3979328165374677,0.30654761904761907,77,233,26,0
softmax_confidence,0.565650219294294,0.25,1.0,0.4,0.3125,77,231,28,0
softmax_confidence,0.5686457300905007,0.25,1.0,0.4,0.3125,77,231,28,0
softmax_confidence,0.5716412408867074,0.25,1.0,0.4,0.3125,77,231,28,0
softmax_confidence,0.5746367516829141,0.25,1.0,0.4,0.3125,77,231,28,0
softmax_confidence,0.5776322624791208,0.250814332247557,1.0,0.40104166666666663,0.31547619047619047,77,230,29,0
softmax_confidence,0.5806277732753274,0.250814332247557,1.0,0.40104166666666663,0.31547619047619047,77,230,29,0
softmax_confidence,0.5836232840715341,0.24836601307189543,0.987012987012987,0.39686684073107054,0.3125,76,230,29,1
softmax_confidence,0.5866187948677408,0.24836601307189543,0.987012987012987,0.39686684073107054,0.3125,76,230,29,1
softmax_confidence,0.5896143056639475,0.24836601307189543,0.987012987012987,0.39686684073107054,0.3125,76,230,29,1
softmax_confidence,0.5926098164601541,0.24836601307189543,0.987012987012987,0.39686684073107054,0.3125,76,230,29,1
softmax_confidence,0.5956053272563608,0.24836601307189543,0.987012987012987,0.39686684073107054,0.3125,76,230,29,1
softmax_confidence,0.5986008380525676,0.25249169435215946,0.987012987012987,0.4021164021164021,0.3273809523809524,76,225,34,1
softmax_confidence,0.6015963488487742,0.25249169435215946,0.987012987012987,0.4021164021164021,0.3273809523809524,76,225,34,1
softmax_confidence,0.6045918596449809,0.25249169435215946,0.987012987012987,0.4021164021164021,0.3273809523809524,76,225,34,1
softmax_confidence,0.6075873704411876,0.25249169435215946,0.987012987012987,0.4021164021164021,0.3273809523809524,76,225,34,1
softmax_confidence,0.6105828812373942,0.25249169435215946,0.987012987012987,0.4021164021164021,0.3273809523809524,76,225,34,1
softmax_confidence,0.6135783920336009,0.25249169435215946,0.987012987012987,0.4021164021164021,0.3273809523809524,76,225,34,1
softmax_confidence,0.6165739028298076,0.25249169435215946,0.987012987012987,0.4021164021164021,0.3273809523809524,76,225,34,1
softmax_confidence,0.6195694136260143,0.25249169435215946,0.987012987012987,0.4021164021164021,0.3273809523809524,76,225,34,1
softmax_confidence,0.622564924422221,0.25249169435215946,0.987012987012987,0.4021164021164021,0.3273809523809524,76,225,34,1
softmax_confidence,0.6255604352184276,0.25333333333333335,0.987012987012987,0.40318302387267907,0.33035714285714285,76,224,35,1
softmax_confidence,0.6285559460146344,0.25333333333333335,0.987012987012987,0.40318302387267907,0.33035714285714285,76,224,35,1
softmax_confidence,0.631551456810841,0.25333333333333335,0.987012987012987,0.40318302387267907,0.33035714285714285,76,224,35,1
softmax_confidence,0.6345469676070477,0.2550335570469799,0.987012987012987,0.4053333333333333,0.33630952380952384,76,222,37,1
softmax_confidence,0.6375424784032544,0.2550335570469799,0.987012987012987,0.4053333333333333,0.33630952380952384,76,222,37,1
softmax_confidence,0.640537989199461,0.2550335570469799,0.987012987012987,0.4053333333333333,0.33630952380952384,76,222,37,1
softmax_confidence,0.6435334999956677,0.2558922558922559,0.987012987012987,0.40641711229946526,0.3392857142857143,76,221,38,1
softmax_confidence,0.6465290107918744,0.2558922558922559,0.987012987012987,0.40641711229946526,0.3392857142857143,76,221,38,1
softmax_confidence,0.649524521588081,0.2558922558922559,0.987012987012987,0.40641711229946526,0.3392857142857143,76,221,38,1
softmax_confidence,0.6525200323842878,0.2558922558922559,0.987012987012987,0.40641711229946526,0.3392857142857143,76,221,38,1
softmax_confidence,0.6555155431804944,0.2558922558922559,0.987012987012987,0.40641711229946526,0.3392857142857143,76,221,38,1
softmax_confidence,0.6585110539767012,0.2558922558922559,0.987012987012987,0.40641711229946526,0.3392857142857143,76,221,38,1
softmax_confidence,0.6615065647729078,0.25675675675675674,0.987012987012987,0.40750670241286857,0.34226190476190477,76,220,39,1
softmax_confidence,0.6645020755691144,0.25675675675675674,0.987012987012987,0.40750670241286857,0.34226190476190477,76,220,39,1
softmax_confidence,0.6674975863653212,0.2576271186440678,0.987012987012987,0.40860215053763443,0.34523809523809523,76,219,40,1
softmax_confidence,0.6704930971615278,0.2576271186440678,0.987012987012987,0.40860215053763443,0.34523809523809523,76,219,40,1
softmax_confidence,0.6734886079577345,0.2576271186440678,0.987012987012987,0.40860215053763443,0.34523809523809523,76,219,40,1
softmax_confidence,0.6764841187539412,0.2593856655290102,0.987012987012987,0.4108108108108107,0.35119047619047616,76,217,42,1
softmax_confidence,0.679479629550148,0.2593856655290102,0.987012987012987,0.4108108108108107,0.35119047619047616,76,217,42,1
softmax_confidence,0.6824751403463546,0.2593856655290102,0.987012987012987,0.4108108108108107,0.35119047619047616,76,217,42,1
softmax_confidence,0.6854706511425612,0.2593856655290102,0.987012987012987,0.4108108108108107,0.35119047619047616,76,217,42,1
softmax_confidence,0.688466161938768,0.2602739726027397,0.987012987012987,0.4119241192411924,0.3541666666666667,76,216,43,1
softmax_confidence,0.6914616727349746,0.2611683848797251,0.987012987012987,0.4130434782608696,0.35714285714285715,76,215,44,1
softmax_confidence,0.6944571835311812,0.25862068965517243,0.974025974025974,0.4087193460490463,0.3541666666666667,75,215,44,2
softmax_confidence,0.697452694327388,0.25862068965517243,0.974025974025974,0.4087193460490463,0.3541666666666667,75,215,44,2
softmax_confidence,0.7004482051235946,0.25862068965517243,0.974025974025974,0.4087193460490463,0.3541666666666667,75,215,44,2
softmax_confidence,0.7034437159198013,0.25862068965517243,0.974025974025974,0.4087193460490463,0.3541666666666667,75,215,44,2
softmax_confidence,0.706439226716008,0.25862068965517243,0.974025974025974,0.4087193460490463,0.3541666666666667,75,215,44,2
softmax_confidence,0.7094347375122148,0.25951557093425603,0.974025974025974,0.40983606557377045,0.35714285714285715,75,214,45,2
softmax_confidence,0.7124302483084214,0.25951557093425603,0.974025974025974,0.40983606557377045,0.35714285714285715,75,214,45,2
softmax_confidence,0.715425759104628,0.25951557093425603,0.974025974025974,0.40983606557377045,0.35714285714285715,75,214,45,2
softmax_confidence,0.7184212699008348,0.2604166666666667,0.974025974025974,0.4109589041095891,0.3601190476190476,75,213,46,2
softmax_confidence,0.7214167806970414,0.2604166666666667,0.974025974025974,0.4109589041095891,0.3601190476190476,75,213,46,2
softmax_confidence,0.724412291493248,0.2604166666666667,0.974025974025974,0.4109589041095891,0.3601190476190476,75,213,46,2
softmax_confidence,0.7274078022894548,0.2604166666666667,0.974025974025974,0.4109589041095891,0.3601190476190476,75,213,46,2
softmax_confidence,0.7304033130856615,0.2604166666666667,0.974025974025974,0.4109589041095891,0.3601190476190476,75,213,46,2
softmax_confidence,0.7333988238818681,0.2604166666666667,0.974025974025974,0.4109589041095891,0.3601190476190476,75,213,46,2
softmax_confidence,0.7363943346780748,0.2604166666666667,0.974025974025974,0.4109589041095891,0.3601190476190476,75,213,46,2
softmax_confidence,0.7393898454742815,0.26223776223776224,0.974025974025974,0.4132231404958677,0.36607142857142855,75,211,48,2
softmax_confidence,0.7423853562704882,0.26223776223776224,0.974025974025974,0.4132231404958677,0.36607142857142855,75,211,48,2
softmax_confidence,0.7453808670666948,0.26223776223776224,0.974025974025974,0.4132231404958677,0.36607142857142855,75,211,48,2
softmax_confidence,0.7483763778629016,0.26223776223776224,0.974025974025974,0.4132231404958677,0.36607142857142855,75,211,48,2
softmax_confidence,0.7513718886591082,0.26223776223776224,0.974025974025974,0.4132231404958677,0.36607142857142855,75,211,48,2
softmax_confidence,0.7543673994553148,0.26223776223776224,0.974025974025974,0.4132231404958677,0.36607142857142855,75,211,48,2
softmax_confidence,0.7573629102515216,0.26223776223776224,0.974025974025974,0.4132231404958677,0.36607142857142855,75,211,48,2
softmax_confidence,0.7603584210477283,0.2631578947368421,0.974025974025974,0.4143646408839779,0.36904761904761907,75,210,49,2
softmax_confidence,0.763353931843935,0.2631578947368421,0.974025974025974,0.4143646408839779,0.36904761904761907,75,210,49,2
softmax_confidence,0.7663494426401416,0.2640845070422535,0.974025974025974,0.4155124653739612,0.37202380952380953,75,209,50,2
softmax_confidence,0.7693449534363483,0.26501766784452296,0.974025974025974,0.4166666666666667,0.375,75,208,51,2
softmax_confidence,0.772340464232555,0.26501766784452296,0.974025974025974,0.4166666666666667,0.375,75,208,51,2
softmax_confidence,0.7753359750287616,0.2669039145907473,0.974025974025974,0.41899441340782123,0.38095238095238093,75,206,53,2
softmax_confidence,0.7783314858249684,0.26785714285714285,0.974025974025974,0.4201680672268908,0.38392857142857145,75,205,54,2
softmax_confidence,0.781326996621175,0.26785714285714285,0.974025974025974,0.4201680672268908,0.38392857142857145,75,205,54,2
softmax_confidence,0.7843225074173816,0.26785714285714285,0.974025974025974,0.4201680672268908,0.38392857142857145,75,205,54,2
softmax_confidence,0.7873180182135884,0.26785714285714285,0.974025974025974,0.4201680672268908,0.38392857142857145,75,205,54,2
softmax_confidence,0.7903135290097951,0.26785714285714285,0.974025974025974,0.4201680672268908,0.38392857142857145,75,205,54,2
softmax_confidence,0.7933090398060018,0.26881720430107525,0.974025974025974,0.42134831460674155,0.3869047619047619,75,204,55,2
softmax_confidence,0.7963045506022084,0.26881720430107525,0.974025974025974,0.42134831460674155,0.3869047619047619,75,204,55,2
softmax_confidence,0.7993000613984151,0.2697841726618705,0.974025974025974,0.4225352112676057,0.3898809523809524,75,203,56,2
softmax_confidence,0.8022955721946218,0.2697841726618705,0.974025974025974,0.4225352112676057,0.3898809523809524,75,203,56,2
softmax_confidence,0.8052910829908284,0.2690909090909091,0.961038961038961,0.4204545454545454,0.39285714285714285,74,201,58,3
softmax_confidence,0.8082865937870352,0.2664233576642336,0.948051948051948,0.4159544159544159,0.3898809523809524,73,201,58,4
softmax_confidence,0.8112821045832418,0.2656826568265683,0.935064935064935,0.41379310344827586,0.39285714285714285,72,199,60,5
softmax_confidence,0.8142776153794484,0.2656826568265683,0.935064935064935,0.41379310344827586,0.39285714285714285,72,199,60,5
softmax_confidence,0.8172731261756552,0.2656826568265683,0.935064935064935,0.41379310344827586,0.39285714285714285,72,199,60,5
softmax_confidence,0.8202686369718619,0.2656826568265683,0.935064935064935,0.41379310344827586,0.39285714285714285,72,199,60,5
softmax_confidence,0.8232641477680686,0.26666666666666666,0.935064935064935,0.414985590778098,0.3958333333333333,72,198,61,5
softmax_confidence,0.8262596585642752,0.2696629213483146,0.935064935064935,0.41860465116279066,0.40476190476190477,72,195,64,5
softmax_confidence,0.8292551693604819,0.2696629213483146,0.935064935064935,0.41860465116279066,0.40476190476190477,72,195,64,5
softmax_confidence,0.8322506801566886,0.2696629213483146,0.935064935064935,0.41860465116279066,0.40476190476190477,72,195,64,5
softmax_confidence,0.8352461909528952,0.2696629213483146,0.935064935064935,0.41860465116279066,0.40476190476190477,72,195,64,5
softmax_confidence,0.838241701749102,0.2641509433962264,0.9090909090909091,0.4093567251461988,0.39880952380952384,70,195,64,7
softmax_confidence,0.8412372125453087,0.2641509433962264,0.9090909090909091,0.4093567251461988,0.39880952380952384,70,195,64,7
softmax_confidence,0.8442327233415152,0.26515151515151514,0.9090909090909091,0.4105571847507331,0.4017857142857143,70,194,65,7
softmax_confidence,0.847228234137722,0.2661596958174905,0.9090909090909091,0.411764705882353,0.40476190476190477,70,193,66,7
softmax_confidence,0.8502237449339287,0.26053639846743293,0.8831168831168831,0.40236686390532544,0.39880952380952384,68,193,66,9
softmax_confidence,0.8532192557301354,0.26053639846743293,0.8831168831168831,0.40236686390532544,0.39880952380952384,68,193,66,9
softmax_confidence,0.856214766526342,0.2596899224806202,0.8701298701298701,0.4,0.4017857142857143,67,191,68,10
softmax_confidence,0.8592102773225487,0.2627450980392157,0.8701298701298701,0.4036144578313253,0.4107142857142857,67,188,71,10
softmax_confidence,0.8622057881187554,0.2627450980392157,0.8701298701298701,0.4036144578313253,0.4107142857142857,67,188,71,10
softmax_confidence,0.865201298914962,0.2619047619047619,0.8571428571428571,0.4012158054711246,0.41369047619047616,66,186,73,11
softmax_confidence,0.8681968097111687,0.26294820717131473,0.8571428571428571,0.4024390243902439,0.4166666666666667,66,185,74,11
softmax_confidence,0.8711923205073755,0.264,0.8571428571428571,0.4036697247706423,0.41964285714285715,66,184,75,11
softmax_confidence,0.8741878313035821,0.2661290322580645,0.8571428571428571,0.4061538461538461,0.4255952380952381,66,182,77,11
softmax_confidence,0.8771833420997888,0.26720647773279355,0.8571428571428571,0.40740740740740744,0.42857142857142855,66,181,78,11
softmax_confidence,0.8801788528959955,0.2693877551020408,0.8571428571428571,0.40993788819875776,0.43452380952380953,66,179,80,11
softmax_confidence,0.8831743636922021,0.27049180327868855,0.8571428571428571,0.411214953271028,0.4375,66,178,81,11
softmax_confidence,0.8861698744884088,0.2727272727272727,0.8571428571428571,0.41379310344827586,0.44345238095238093,66,176,83,11
softmax_confidence,0.8891653852846155,0.27385892116182575,0.8571428571428571,0.41509433962264153,0.44642857142857145,66,175,84,11
softmax_confidence,0.8921608960808222,0.27385892116182575,0.8571428571428571,0.41509433962264153,0.44642857142857145,66,175,84,11
softmax_confidence,0.8951564068770288,0.27385892116182575,0.8571428571428571,0.41509433962264153,0.44642857142857145,66,175,84,11
softmax_confidence,0.8981519176732355,0.27615062761506276,0.8571428571428571,0.4177215189873417,0.4523809523809524,66,173,86,11
softmax_confidence,0.9011474284694423,0.27848101265822783,0.8571428571428571,0.4203821656050955,0.4583333333333333,66,171,88,11
softmax_confidence,0.9041429392656489,0.28085106382978725,0.8571428571428571,0.4230769230769231,0.4642857142857143,66,169,90,11
softmax_confidence,0.9071384500618556,0.2832618025751073,0.8571428571428571,0.4258064516129032,0.47023809523809523,66,167,92,11
softmax_confidence,0.9101339608580623,0.2832618025751073,0.8571428571428571,0.4258064516129032,0.47023809523809523,66,167,92,11
softmax_confidence,0.9131294716542689,0.28695652173913044,0.8571428571428571,0.42996742671009774,0.4791666666666667,66,164,95,11
softmax_confidence,0.9161249824504756,0.2920353982300885,0.8571428571428571,0.4356435643564357,0.49107142857142855,66,160,99,11
softmax_confidence,0.9191204932466823,0.29464285714285715,0.8571428571428571,0.43853820598006643,0.49702380952380953,66,158,101,11
softmax_confidence,0.922116004042889,0.29464285714285715,0.8571428571428571,0.43853820598006643,0.49702380952380953,66,158,101,11
softmax_confidence,0.9251115148390957,0.29596412556053814,0.8571428571428571,0.44000000000000006,0.5,66,157,102,11
softmax_confidence,0.9281070256353023,0.3,0.8571428571428571,0.4444444444444444,0.5089285714285714,66,154,105,11
softmax_confidence,0.9311025364315091,0.29767441860465116,0.8311688311688312,0.4383561643835616,0.5119047619047619,64,151,108,13
softmax_confidence,0.9340980472277157,0.29906542056074764,0.8311688311688312,0.43986254295532645,0.5148809523809523,64,150,109,13
softmax_confidence,0.9370935580239224,0.3004694835680751,0.8311688311688312,0.4413793103448276,0.5178571428571429,64,149,110,13
softmax_confidence,0.9400890688201291,0.2980769230769231,0.8051948051948052,0.4350877192982456,0.5208333333333334,62,146,113,15
softmax_confidence,0.9430845796163357,0.297029702970297,0.7792207792207793,0.4301075268817204,0.5267857142857143,60,142,117,17
softmax_confidence,0.9460800904125425,0.3,0.7402597402597403,0.42696629213483145,0.5446428571428571,57,133,126,20
softmax_confidence,0.9490756012087491,0.2978723404255319,0.7272727272727273,0.4226415094339623,0.5446428571428571,56,132,127,21
softmax_confidence,0.9520711120049558,0.2896174863387978,0.6883116883116883,0.40769230769230763,0.5416666666666666,53,130,129,24
softmax_confidence,0.9550666228011625,0.28888888888888886,0.6753246753246753,0.40466926070038906,0.5446428571428571,52,128,131,25
softmax_confidence,0.9580621335973691,0.28735632183908044,0.6493506493506493,0.398406374501992,0.5505952380952381,50,124,135,27
softmax_confidence,0.9610576443935759,0.2958579881656805,0.6493506493506493,0.40650406504065045,0.5654761904761905,50,119,140,27
softmax_confidence,0.9640531551897825,0.3048780487804878,0.6493506493506493,0.41493775933609955,0.5803571428571429,50,114,145,27
softmax_confidence,0.9670486659859892,0.3125,0.6493506493506493,0.4219409282700422,0.5922619047619048,50,110,149,27
softmax_confidence,0.9700441767821959,0.3157894736842105,0.6233766233766234,0.4192139737991266,0.6041666666666666,48,104,155,29
softmax_confidence,0.9730396875784025,0.32432432432432434,0.6233766233766234,0.4266666666666667,0.6160714285714286,48,100,159,29
softmax_confidence,0.9760351983746093,0.33093525179856115,0.5974025974025974,0.42592592592592593,0.6309523809523809,46,93,166,31
softmax_confidence,0.9790307091708159,0.35772357723577236,0.5714285714285714,0.44,0.6666666666666666,44,79,180,33
softmax_confidence,0.9820262199670226,0.4019607843137255,0.5324675324675324,0.4581005586592179,0.7113095238095238,41,61,198,36
softmax_confidence,0.9850217307632293,0.41935483870967744,0.5064935064935064,0.45882352941176474,0.7261904761904762,39,54,205,38
softmax_confidence,0.9880172415594359,0.43373493975903615,0.4675324675324675,0.45,0.7380952380952381,36,47,212,41
softmax_confidence,0.9910127523556427,0.41333333333333333,0.4025974025974026,0.4078947368421053,0.7321428571428571,31,44,215,46
softmax_confidence,0.9940082631518493,0.40298507462686567,0.35064935064935066,0.375,0.7321428571428571,27,40,219,50
softmax_confidence,0.997003773948056,0.36,0.23376623376623376,0.28346456692913385,0.7291666666666666,18,32,227,59
softmax_confidence,0.9999992847442627,0.0,0.0,0,0.7678571428571429,0,1,258,77
