softmax_threshold,dist_threshold,precision,recall,f1,accuracy,tp,fp,tn,fn
0.5255470543491597,4.918365627527237,0.24838709677419354,1.0,0.3979328165374677,0.30654761904761907,77,233,26,0
0.5255470543491597,5.02729857819421,0.24838709677419354,1.0,0.3979328165374677,0.30654761904761907,77,233,26,0
0.5255470543491597,5.136231528861182,0.24838709677419354,1.0,0.3979328165374677,0.30654761904761907,77,233,26,0
0.5255470543491597,5.245164479528155,0.24600638977635783,1.0,0.3948717948717949,0.2976190476190476,77,236,23,0
0.5255470543491597,5.354097430195128,0.24600638977635783,1.0,0.3948717948717949,0.2976190476190476,77,236,23,0
0.5255470543491597,5.4630303808621,0.24600638977635783,1.0,0.3948717948717949,0.2976190476190476,77,236,23,0
0.5255470543491597,5.571963331529073,0.24600638977635783,1.0,0.3948717948717949,0.2976190476190476,77,236,23,0
0.5255470543491597,5.680896282196045,0.24444444444444444,1.0,0.39285714285714285,0.2916666666666667,77,238,21,0
0.5377124961541624,0.34318169951438904,1.0,0.012987012987012988,0.025641025641025647,0.7738095238095238,1,0,259,76
0.5377124961541624,0.4521146501813616,1.0,0.012987012987012988,0.025641025641025647,0.7738095238095238,1,0,259,76
0.5377124961541624,0.5610476008483342,1.0,0.012987012987012988,0.025641025641025647,0.7738095238095238,1,0,259,76
0.5377124961541624,0.6699805515153068,0.5,0.012987012987012988,0.025316455696202535,0.7708333333333334,1,1,258,76
0.5377124961541624,0.7789135021822793,0.14285714285714285,0.012987012987012988,0.02380952380952381,0.7559523809523809,1,6,253,76
0.5377124961541624,0.8878464528492519,0.043478260869565216,0.012987012987012988,0.02,0.7083333333333334,1,22,237,76
0.5377124961541624,0.9967794035162245,0.03125,0.012987012987012988,0.01834862385321101,0.6815476190476191,1,31,228,76
0.5377124961541624,1.105712354183197,0.1,0.05194805194805195,0.06837606837606838,0.6755952380952381,4,36,223,73
0.5377124961541624,1.2146453048501695,0.14285714285714285,0.09090909090909091,0.1111111111111111,0.6666666666666666,7,42,217,70
0.5377124961541624,1.3235782555171423,0.16393442622950818,0.12987012987012986,0.14492753623188404,0.6488095238095238,10,51,208,67
0.5377124961541624,1.4325112061841148,0.24050632911392406,0.24675324675324675,0.24358974358974356,0.6488095238095238,19,60,199,58
0.5377124961541624,1.5414441568510873,0.25555555555555554,0.2987012987012987,0.2754491017964072,0.6398809523809523,23,67,192,54
0.5377124961541624,1.65037710751806,0.25225225225225223,0.36363636363636365,0.2978723404255319,0.6071428571428571,28,83,176,49
0.5377124961541624,1.7593100581850325,0.30952380952380953,0.5064935064935064,0.3842364532019704,0.6279761904761905,39,87,172,38
0.5377124961541624,1.868243008852005,0.36363636363636365,0.6753246753246753,0.47272727272727283,0.6547619047619048,52,91,168,25
0.5377124961541624,1.9771759595189777,0.37267080745341613,0.7792207792207793,0.5042016806722688,0.6488095238095238,60,101,158,17
0.5377124961541624,2.08610891018595,0.34946236559139787,0.8441558441558441,0.494296577946768,0.6041666666666666,65,121,138,12
0.5377124961541624,2.195041860852923,0.3217821782178218,0.8441558441558441,0.4659498207885305,0.5565476190476191,65,137,122,12
0.5377124961541624,2.3039748115198955,0.2987012987012987,0.8961038961038961,0.44805194805194803,0.49404761904761907,69,162,97,8
0.5377124961541624,2.412907762186868,0.28688524590163933,0.9090909090909091,0.4361370716510903,0.46130952380952384,70,174,85,7
0.5377124961541624,2.5218407128538405,0.2751937984496124,0.922077922077922,0.42388059701492536,0.4255952380952381,71,187,72,6
0.5377124961541624,2.630773663520813,0.2706766917293233,0.935064935064935,0.4198250728862973,0.40773809523809523,72,194,65,5
0.5377124961541624,2.7397066141877855,0.259927797833935,0.935064935064935,0.4067796610169491,0.375,72,205,54,5
0.5377124961541624,2.8486395648547584,0.2616487455197133,0.948051948051948,0.41011235955056186,0.375,73,206,53,4
0.5377124961541624,2.957572515521731,0.26573426573426573,0.987012987012987,0.418732782369146,0.37202380952380953,76,210,49,1
0.5377124961541624,3.0665054661887035,0.2673611111111111,1.0,0.42191780821917807,0.37202380952380953,77,211,48,0
0.5377124961541624,3.175438416855676,0.2646048109965636,1.0,0.41847826086956524,0.3630952380952381,77,214,45,0
0.5377124961541624,3.2843713675226485,0.2636986301369863,1.0,0.4173441734417344,0.3601190476190476,77,215,44,0
0.5377124961541624,3.393304318189621,0.2636986301369863,1.0,0.4173441734417344,0.3601190476190476,77,215,44,0
0.5377124961541624,3.502237268856594,0.26101694915254237,1.0,0.4139784946236559,0.35119047619047616,77,218,41,0
0.5377124961541624,3.6111702195235664,0.26101694915254237,1.0,0.4139784946236559,0.35119047619047616,77,218,41,0
0.5377124961541624,3.720103170190539,0.25925925925925924,1.0,0.4117647058823529,0.34523809523809523,77,220,39,0
0.5377124961541624,3.8290361208575114,0.25838926174496646,1.0,0.41066666666666674,0.34226190476190477,77,221,38,0
0.5377124961541624,3.937969071524484,0.2558139534883721,1.0,0.40740740740740744,0.3333333333333333,77,224,35,0
0.5377124961541624,4.046902022191457,0.2558139534883721,1.0,0.40740740740740744,0.3333333333333333,77,224,35,0
0.5377124961541624,4.155834972858429,0.25496688741721857,1.0,0.40633245382585753,0.33035714285714285,77,225,34,0
0.5377124961541624,4.264767923525402,0.25412541254125415,1.0,0.4052631578947368,0.3273809523809524,77,226,33,0
0.5377124961541624,4.373700874192374,0.2532894736842105,1.0,0.40419947506561676,0.3244047619047619,77,227,32,0
0.5377124961541624,4.482633824859347,0.2532894736842105,1.0,0.40419947506561676,0.3244047619047619,77,227,32,0
0.5377124961541624,4.59156677552632,0.2532894736842105,1.0,0.40419947506561676,0.3244047619047619,77,227,32,0
0.5377124961541624,4.700499726193292,0.2532894736842105,1.0,0.40419947506561676,0.3244047619047619,77,227,32,0
0.5377124961541624,4.809432676860265,0.2532894736842105,1.0,0.40419947506561676,0.3244047619047619,77,227,32,0
0.5377124961541624,4.918365627527237,0.25163398692810457,1.0,0.402088772845953,0.31845238095238093,77,229,30,0
0.5377124961541624,5.02729857819421,0.25163398692810457,1.0,0.402088772845953,0.31845238095238093,77,229,30,0
0.5377124961541624,5.136231528861182,0.25163398692810457,1.0,0.402088772845953,0.31845238095238093,77,229,30,0
0.5377124961541624,5.245164479528155,0.24919093851132687,1.0,0.3989637305699482,0.30952380952380953,77,232,27,0
0.5377124961541624,5.354097430195128,0.24919093851132687,1.0,0.3989637305699482,0.30952380952380953,77,232,27,0
0.5377124961541624,5.4630303808621,0.24919093851132687,1.0,0.3989637305699482,0.30952380952380953,77,232,27,0
0.5377124961541624,5.571963331529073,0.24919093851132687,1.0,0.3989637305699482,0.30952380952380953,77,232,27,0
0.5377124961541624,5.680896282196045,0.24758842443729903,1.0,0.39690721649484534,0.30357142857142855,77,234,25,0
0.549877937959165,0.34318169951438904,1.0,0.012987012987012988,0.025641025641025647,0.7738095238095238,1,0,259,76
0.549877937959165,0.4521146501813616,1.0,0.012987012987012988,0.025641025641025647,0.7738095238095238,1,0,259,76
0.549877937959165,0.5610476008483342,1.0,0.012987012987012988,0.025641025641025647,0.7738095238095238,1,0,259,76
0.549877937959165,0.6699805515153068,0.5,0.012987012987012988,0.025316455696202535,0.7708333333333334,1,1,258,76
0.549877937959165,0.7789135021822793,0.14285714285714285,0.012987012987012988,0.02380952380952381,0.7559523809523809,1,6,253,76
0.549877937959165,0.8878464528492519,0.043478260869565216,0.012987012987012988,0.02,0.7083333333333334,1,22,237,76
0.549877937959165,0.9967794035162245,0.03125,0.012987012987012988,0.01834862385321101,0.6815476190476191,1,31,228,76
0.549877937959165,1.105712354183197,0.1,0.05194805194805195,0.06837606837606838,0.6755952380952381,4,36,223,73
0.549877937959165,1.2146453048501695,0.14285714285714285,0.09090909090909091,0.1111111111111111,0.6666666666666666,7,42,217,70
0.549877937959165,1.3235782555171423,0.16393442622950818,0.12987012987012986,0.14492753623188404,0.6488095238095238,10,51,208,67
0.549877937959165,1.4325112061841148,0.24050632911392406,0.24675324675324675,0.24358974358974356,0.6488095238095238,19,60,199,58
0.549877937959165,1.5414441568510873,0.25555555555555554,0.2987012987012987,0.2754491017964072,0.6398809523809523,23,67,192,54
0.549877937959165,1.65037710751806,0.25225225225225223,0.36363636363636365,0.2978723404255319,0.6071428571428571,28,83,176,49
0.549877937959165,1.7593100581850325,0.30952380952380953,0.5064935064935064,0.3842364532019704,0.6279761904761905,39,87,172,38
0.549877937959165,1.868243008852005,0.36363636363636365,0.6753246753246753,0.47272727272727283,0.6547619047619048,52,91,168,25
0.549877937959165,1.9771759595189777,0.37267080745341613,0.7792207792207793,0.5042016806722688,0.6488095238095238,60,101,158,17
0.549877937959165,2.08610891018595,0.34946236559139787,0.8441558441558441,0.494296577946768,0.6041666666666666,65,121,138,12
0.549877937959165,2.195041860852923,0.3217821782178218,0.8441558441558441,0.4659498207885305,0.5565476190476191,65,137,122,12
0.549877937959165,2.3039748115198955,0.2987012987012987,0.8961038961038961,0.44805194805194803,0.49404761904761907,69,162,97,8
0.549877937959165,2.412907762186868,0.28688524590163933,0.9090909090909091,0.4361370716510903,0.46130952380952384,70,174,85,7
0.549877937959165,2.5218407128538405,0.2751937984496124,0.922077922077922,0.42388059701492536,0.4255952380952381,71,187,72,6
0.549877937959165,2.630773663520813,0.2706766917293233,0.935064935064935,0.4198250728862973,0.40773809523809523,72,194,65,5
0.549877937959165,2.7397066141877855,0.259927797833935,0.935064935064935,0.4067796610169491,0.375,72,205,54,5
0.549877937959165,2.8486395648547584,0.2616487455197133,0.948051948051948,0.41011235955056186,0.375,73,206,53,4
0.549877937959165,2.957572515521731,0.26573426573426573,0.987012987012987,0.418732782369146,0.37202380952380953,76,210,49,1
0.549877937959165,3.0665054661887035,0.2673611111111111,1.0,0.42191780821917807,0.37202380952380953,77,211,48,0
0.549877937959165,3.175438416855676,0.2646048109965636,1.0,0.41847826086956524,0.3630952380952381,77,214,45,0
0.549877937959165,3.2843713675226485,0.2636986301369863,1.0,0.4173441734417344,0.3601190476190476,77,215,44,0
0.549877937959165,3.393304318189621,0.2636986301369863,1.0,0.4173441734417344,0.3601190476190476,77,215,44,0
0.549877937959165,3.502237268856594,0.26101694915254237,1.0,0.4139784946236559,0.35119047619047616,77,218,41,0
0.549877937959165,3.6111702195235664,0.26101694915254237,1.0,0.4139784946236559,0.35119047619047616,77,218,41,0
0.549877937959165,3.720103170190539,0.25925925925925924,1.0,0.4117647058823529,0.34523809523809523,77,220,39,0
0.549877937959165,3.8290361208575114,0.25925925925925924,1.0,0.4117647058823529,0.34523809523809523,77,220,39,0
0.549877937959165,3.937969071524484,0.25666666666666665,1.0,0.40848806366047746,0.33630952380952384,77,223,36,0
0.549877937959165,4.046902022191457,0.25666666666666665,1.0,0.40848806366047746,0.33630952380952384,77,223,36,0
0.549877937959165,4.155834972858429,0.2558139534883721,1.0,0.40740740740740744,0.3333333333333333,77,224,35,0
0.549877937959165,4.264767923525402,0.25496688741721857,1.0,0.40633245382585753,0.33035714285714285,77,225,34,0
0.549877937959165,4.373700874192374,0.25412541254125415,1.0,0.4052631578947368,0.3273809523809524,77,226,33,0
0.549877937959165,4.482633824859347,0.25412541254125415,1.0,0.4052631578947368,0.3273809523809524,77,226,33,0
0.549877937959165,4.59156677552632,0.25412541254125415,1.0,0.4052631578947368,0.3273809523809524,77,226,33,0
0.549877937959165,4.700499726193292,0.25412541254125415,1.0,0.4052631578947368,0.3273809523809524,77,226,33,0
0.549877937959165,4.809432676860265,0.25412541254125415,1.0,0.4052631578947368,0.3273809523809524,77,226,33,0
0.549877937959165,4.918365627527237,0.25245901639344265,1.0,0.40314136125654454,0.32142857142857145,77,228,31,0
0.549877937959165,5.02729857819421,0.25245901639344265,1.0,0.40314136125654454,0.32142857142857145,77,228,31,0
0.549877937959165,5.136231528861182,0.25245901639344265,1.0,0.40314136125654454,0.32142857142857145,77,228,31,0
0.549877937959165,5.245164479528155,0.25,1.0,0.4,0.3125,77,231,28,0
0.549877937959165,5.354097430195128,0.25,1.0,0.4,0.3125,77,231,28,0
0.549877937959165,5.4630303808621,0.25,1.0,0.4,0.3125,77,231,28,0
0.549877937959165,5.571963331529073,0.25,1.0,0.4,0.3125,77,231,28,0
0.549877937959165,5.680896282196045,0.24838709677419354,1.0,0.3979328165374677,0.30654761904761907,77,233,26,0
0.5620433797641676,0.34318169951438904,1.0,0.012987012987012988,0.025641025641025647,0.7738095238095238,1,0,259,76
0.5620433797641676,0.4521146501813616,1.0,0.012987012987012988,0.025641025641025647,0.7738095238095238,1,0,259,76
0.5620433797641676,0.5610476008483342,1.0,0.012987012987012988,0.025641025641025647,0.7738095238095238,1,0,259,76
0.5620433797641676,0.6699805515153068,0.5,0.012987012987012988,0.025316455696202535,0.7708333333333334,1,1,258,76
0.5620433797641676,0.7789135021822793,0.14285714285714285,0.012987012987012988,0.02380952380952381,0.7559523809523809,1,6,253,76
0.5620433797641676,0.8878464528492519,0.043478260869565216,0.012987012987012988,0.02,0.7083333333333334,1,22,237,76
0.5620433797641676,0.9967794035162245,0.03125,0.012987012987012988,0.01834862385321101,0.6815476190476191,1,31,228,76
0.5620433797641676,1.105712354183197,0.1,0.05194805194805195,0.06837606837606838,0.6755952380952381,4,36,223,73
0.5620433797641676,1.2146453048501695,0.14285714285714285,0.09090909090909091,0.1111111111111111,0.6666666666666666,7,42,217,70
0.5620433797641676,1.3235782555171423,0.16393442622950818,0.12987012987012986,0.14492753623188404,0.6488095238095238,10,51,208,67
0.5620433797641676,1.4325112061841148,0.24050632911392406,0.24675324675324675,0.24358974358974356,0.6488095238095238,19,60,199,58
0.5620433797641676,1.5414441568510873,0.25555555555555554,0.2987012987012987,0.2754491017964072,0.6398809523809523,23,67,192,54
0.5620433797641676,1.65037710751806,0.25225225225225223,0.36363636363636365,0.2978723404255319,0.6071428571428571,28,83,176,49
0.5620433797641676,1.7593100581850325,0.30952380952380953,0.5064935064935064,0.3842364532019704,0.6279761904761905,39,87,172,38
0.5620433797641676,1.868243008852005,0.36363636363636365,0.6753246753246753,0.47272727272727283,0.6547619047619048,52,91,168,25
0.5620433797641676,1.9771759595189777,0.37267080745341613,0.7792207792207793,0.5042016806722688,0.6488095238095238,60,101,158,17
0.5620433797641676,2.08610891018595,0.34946236559139787,0.8441558441558441,0.494296577946768,0.6041666666666666,65,121,138,12
0.5620433797641676,2.195041860852923,0.3217821782178218,0.8441558441558441,0.4659498207885305,0.5565476190476191,65,137,122,12
0.5620433797641676,2.3039748115198955,0.2987012987012987,0.8961038961038961,0.44805194805194803,0.49404761904761907,69,162,97,8
0.5620433797641676,2.412907762186868,0.28688524590163933,0.9090909090909091,0.4361370716510903,0.46130952380952384,70,174,85,7
0.5620433797641676,2.5218407128538405,0.2751937984496124,0.922077922077922,0.42388059701492536,0.4255952380952381,71,187,72,6
0.5620433797641676,2.630773663520813,0.2706766917293233,0.935064935064935,0.4198250728862973,0.40773809523809523,72,194,65,5
0.5620433797641676,2.7397066141877855,0.259927797833935,0.935064935064935,0.4067796610169491,0.375,72,205,54,5
0.5620433797641676,2.8486395648547584,0.2616487455197133,0.948051948051948,0.41011235955056186,0.375,73,206,53,4
0.5620433797641676,2.957572515521731,0.26573426573426573,0.987012987012987,0.418732782369146,0.37202380952380953,76,210,49,1
0.5620433797641676,3.0665054661887035,0.2673611111111111,1.0,0.42191780821917807,0.37202380952380953,77,211,48,0
0.5620433797641676,3.175438416855676,0.2646048109965636,1.0,0.41847826086956524,0.3630952380952381,77,214,45,0
0.5620433797641676,3.2843713675226485,0.2636986301369863,1.0,0.4173441734417344,0.3601190476190476,77,215,44,0
0.5620433797641676,3.393304318189621,0.2636986301369863,1.0,0.4173441734417344,0.3601190476190476,77,215,44,0
0.5620433797641676,3.502237268856594,0.26101694915254237,1.0,0.4139784946236559,0.35119047619047616,77,218,41,0
0.5620433797641676,3.6111702195235664,0.26101694915254237,1.0,0.4139784946236559,0.35119047619047616,77,218,41,0
0.5620433797641676,3.720103170190539,0.25925925925925924,1.0,0.4117647058823529,0.34523809523809523,77,220,39,0
0.5620433797641676,3.8290361208575114,0.25925925925925924,1.0,0.4117647058823529,0.34523809523809523,77,220,39,0
0.5620433797641676,3.937969071524484,0.25666666666666665,1.0,0.40848806366047746,0.33630952380952384,77,223,36,0
0.5620433797641676,4.046902022191457,0.25666666666666665,1.0,0.40848806366047746,0.33630952380952384,77,223,36,0
0.5620433797641676,4.155834972858429,0.2558139534883721,1.0,0.40740740740740744,0.3333333333333333,77,224,35,0
0.5620433797641676,4.264767923525402,0.25496688741721857,1.0,0.40633245382585753,0.33035714285714285,77,225,34,0
0.5620433797641676,4.373700874192374,0.25412541254125415,1.0,0.4052631578947368,0.3273809523809524,77,226,33,0
0.5620433797641676,4.482633824859347,0.25412541254125415,1.0,0.4052631578947368,0.3273809523809524,77,226,33,0
0.5620433797641676,4.59156677552632,0.25412541254125415,1.0,0.4052631578947368,0.3273809523809524,77,226,33,0
0.5620433797641676,4.700499726193292,0.25412541254125415,1.0,0.4052631578947368,0.3273809523809524,77,226,33,0
0.5620433797641676,4.809432676860265,0.25412541254125415,1.0,0.4052631578947368,0.3273809523809524,77,226,33,0
0.5620433797641676,4.918365627527237,0.25245901639344265,1.0,0.40314136125654454,0.32142857142857145,77,228,31,0
0.5620433797641676,5.02729857819421,0.25245901639344265,1.0,0.40314136125654454,0.32142857142857145,77,228,31,0
0.5620433797641676,5.136231528861182,0.25245901639344265,1.0,0.40314136125654454,0.32142857142857145,77,228,31,0
0.5620433797641676,5.245164479528155,0.25,1.0,0.4,0.3125,77,231,28,0
0.5620433797641676,5.354097430195128,0.25,1.0,0.4,0.3125,77,231,28,0
0.5620433797641676,5.4630303808621,0.25,1.0,0.4,0.3125,77,231,28,0
0.5620433797641676,5.571963331529073,0.25,1.0,0.4,0.3125,77,231,28,0
0.5620433797641676,5.680896282196045,0.24838709677419354,1.0,0.3979328165374677,0.30654761904761907,77,233,26,0
0.5742088215691703,0.34318169951438904,1.0,0.012987012987012988,0.025641025641025647,0.7738095238095238,1,0,259,76
0.5742088215691703,0.4521146501813616,1.0,0.012987012987012988,0.025641025641025647,0.7738095238095238,1,0,259,76
0.5742088215691703,0.5610476008483342,1.0,0.012987012987012988,0.025641025641025647,0.7738095238095238,1,0,259,76
0.5742088215691703,0.6699805515153068,0.5,0.012987012987012988,0.025316455696202535,0.7708333333333334,1,1,258,76
0.5742088215691703,0.7789135021822793,0.14285714285714285,0.012987012987012988,0.02380952380952381,0.7559523809523809,1,6,253,76
0.5742088215691703,0.8878464528492519,0.043478260869565216,0.012987012987012988,0.02,0.7083333333333334,1,22,237,76
0.5742088215691703,0.9967794035162245,0.03125,0.012987012987012988,0.01834862385321101,0.6815476190476191,1,31,228,76
0.5742088215691703,1.105712354183197,0.1,0.05194805194805195,0.06837606837606838,0.6755952380952381,4,36,223,73
0.5742088215691703,1.2146453048501695,0.14285714285714285,0.09090909090909091,0.1111111111111111,0.6666666666666666,7,42,217,70
0.5742088215691703,1.3235782555171423,0.16393442622950818,0.12987012987012986,0.14492753623188404,0.6488095238095238,10,51,208,67
0.5742088215691703,1.4325112061841148,0.24050632911392406,0.24675324675324675,0.24358974358974356,0.6488095238095238,19,60,199,58
0.5742088215691703,1.5414441568510873,0.25555555555555554,0.2987012987012987,0.2754491017964072,0.6398809523809523,23,67,192,54
0.5742088215691703,1.65037710751806,0.25225225225225223,0.36363636363636365,0.2978723404255319,0.6071428571428571,28,83,176,49
0.5742088215691703,1.7593100581850325,0.30952380952380953,0.5064935064935064,0.3842364532019704,0.6279761904761905,39,87,172,38
0.5742088215691703,1.868243008852005,0.36363636363636365,0.6753246753246753,0.47272727272727283,0.6547619047619048,52,91,168,25
0.5742088215691703,1.9771759595189777,0.37267080745341613,0.7792207792207793,0.5042016806722688,0.6488095238095238,60,101,158,17
0.5742088215691703,2.08610891018595,0.34946236559139787,0.8441558441558441,0.494296577946768,0.6041666666666666,65,121,138,12
0.5742088215691703,2.195041860852923,0.3217821782178218,0.8441558441558441,0.4659498207885305,0.5565476190476191,65,137,122,12
0.5742088215691703,2.3039748115198955,0.2987012987012987,0.8961038961038961,0.44805194805194803,0.49404761904761907,69,162,97,8
0.5742088215691703,2.412907762186868,0.28688524590163933,0.9090909090909091,0.4361370716510903,0.46130952380952384,70,174,85,7
0.5742088215691703,2.5218407128538405,0.2751937984496124,0.922077922077922,0.42388059701492536,0.4255952380952381,71,187,72,6
0.5742088215691703,2.630773663520813,0.2706766917293233,0.935064935064935,0.4198250728862973,0.40773809523809523,72,194,65,5
0.5742088215691703,2.7397066141877855,0.26181818181818184,0.935064935064935,0.4090909090909091,0.38095238095238093,72,203,56,5
0.5742088215691703,2.8486395648547584,0.26353790613718414,0.948051948051948,0.4124293785310735,0.38095238095238093,73,204,55,4
0.5742088215691703,2.957572515521731,0.2676056338028169,0.987012987012987,0.42105263157894735,0.37797619047619047,76,208,51,1
0.5742088215691703,3.0665054661887035,0.2692307692307692,1.0,0.42424242424242425,0.37797619047619047,77,209,50,0
0.5742088215691703,3.175438416855676,0.2664359861591695,1.0,0.4207650273224044,0.36904761904761907,77,212,47,0
0.5742088215691703,3.2843713675226485,0.2655172413793103,1.0,0.4196185286103542,0.36607142857142855,77,213,46,0
0.5742088215691703,3.393304318189621,0.2655172413793103,1.0,0.4196185286103542,0.36607142857142855,77,213,46,0
0.5742088215691703,3.502237268856594,0.2627986348122867,1.0,0.4162162162162162,0.35714285714285715,77,216,43,0
0.5742088215691703,3.6111702195235664,0.2627986348122867,1.0,0.4162162162162162,0.35714285714285715,77,216,43,0
0.5742088215691703,3.720103170190539,0.26101694915254237,1.0,0.4139784946236559,0.35119047619047616,77,218,41,0
0.5742088215691703,3.8290361208575114,0.26101694915254237,1.0,0.4139784946236559,0.35119047619047616,77,218,41,0
0.5742088215691703,3.937969071524484,0.25838926174496646,1.0,0.41066666666666674,0.34226190476190477,77,221,38,0
0.5742088215691703,4.046902022191457,0.25838926174496646,1.0,0.41066666666666674,0.34226190476190477,77,221,38,0
0.5742088215691703,4.155834972858429,0.25752508361204013,1.0,0.40957446808510634,0.3392857142857143,77,222,37,0
0.5742088215691703,4.264767923525402,0.25666666666666665,1.0,0.40848806366047746,0.33630952380952384,77,223,36,0
0.5742088215691703,4.373700874192374,0.2558139534883721,1.0,0.40740740740740744,0.3333333333333333,77,224,35,0
0.5742088215691703,4.482633824859347,0.2558139534883721,1.0,0.40740740740740744,0.3333333333333333,77,224,35,0
0.5742088215691703,4.59156677552632,0.2558139534883721,1.0,0.40740740740740744,0.3333333333333333,77,224,35,0
0.5742088215691703,4.700499726193292,0.2558139534883721,1.0,0.40740740740740744,0.3333333333333333,77,224,35,0
0.5742088215691703,4.809432676860265,0.2558139534883721,1.0,0.40740740740740744,0.3333333333333333,77,224,35,0
0.5742088215691703,4.918365627527237,0.25412541254125415,1.0,0.4052631578947368,0.3273809523809524,77,226,33,0
0.5742088215691703,5.02729857819421,0.25412541254125415,1.0,0.4052631578947368,0.3273809523809524,77,226,33,0
0.5742088215691703,5.136231528861182,0.25412541254125415,1.0,0.4052631578947368,0.3273809523809524,77,226,33,0
0.5742088215691703,5.245164479528155,0.25163398692810457,1.0,0.402088772845953,0.31845238095238093,77,229,30,0
0.5742088215691703,5.354097430195128,0.25163398692810457,1.0,0.402088772845953,0.31845238095238093,77,229,30,0
0.5742088215691703,5.4630303808621,0.25163398692810457,1.0,0.402088772845953,0.31845238095238093,77,229,30,0
0.5742088215691703,5.571963331529073,0.25163398692810457,1.0,0.402088772845953,0.31845238095238093,77,229,30,0
0.5742088215691703,5.680896282196045,0.25,1.0,0.4,0.3125,77,231,28,0
0.5863742633741729,0.34318169951438904,1.0,0.012987012987012988,0.025641025641025647,0.7738095238095238,1,0,259,76
0.5863742633741729,0.4521146501813616,1.0,0.012987012987012988,0.025641025641025647,0.7738095238095238,1,0,259,76
0.5863742633741729,0.5610476008483342,1.0,0.012987012987012988,0.025641025641025647,0.7738095238095238,1,0,259,76
0.5863742633741729,0.6699805515153068,0.5,0.012987012987012988,0.025316455696202535,0.7708333333333334,1,1,258,76
0.5863742633741729,0.7789135021822793,0.14285714285714285,0.012987012987012988,0.02380952380952381,0.7559523809523809,1,6,253,76
0.5863742633741729,0.8878464528492519,0.043478260869565216,0.012987012987012988,0.02,0.7083333333333334,1,22,237,76
0.5863742633741729,0.9967794035162245,0.03125,0.012987012987012988,0.01834862385321101,0.6815476190476191,1,31,228,76
0.5863742633741729,1.105712354183197,0.1,0.05194805194805195,0.06837606837606838,0.6755952380952381,4,36,223,73
0.5863742633741729,1.2146453048501695,0.14285714285714285,0.09090909090909091,0.1111111111111111,0.6666666666666666,7,42,217,70
0.5863742633741729,1.3235782555171423,0.16393442622950818,0.12987012987012986,0.14492753623188404,0.6488095238095238,10,51,208,67
0.5863742633741729,1.4325112061841148,0.24050632911392406,0.24675324675324675,0.24358974358974356,0.6488095238095238,19,60,199,58
0.5863742633741729,1.5414441568510873,0.25555555555555554,0.2987012987012987,0.2754491017964072,0.6398809523809523,23,67,192,54
0.5863742633741729,1.65037710751806,0.25225225225225223,0.36363636363636365,0.2978723404255319,0.6071428571428571,28,83,176,49
0.5863742633741729,1.7593100581850325,0.30952380952380953,0.5064935064935064,0.3842364532019704,0.6279761904761905,39,87,172,38
0.5863742633741729,1.868243008852005,0.36363636363636365,0.6753246753246753,0.47272727272727283,0.6547619047619048,52,91,168,25
0.5863742633741729,1.9771759595189777,0.37267080745341613,0.7792207792207793,0.5042016806722688,0.6488095238095238,60,101,158,17
0.5863742633741729,2.08610891018595,0.35135135135135137,0.8441558441558441,0.4961832061068703,0.6071428571428571,65,120,139,12
0.5863742633741729,2.195041860852923,0.32338308457711445,0.8441558441558441,0.46762589928057563,0.5595238095238095,65,136,123,12
0.5863742633741729,2.3039748115198955,0.3,0.8961038961038961,0.4495114006514658,0.49702380952380953,69,161,98,8
0.5863742633741729,2.412907762186868,0.2880658436213992,0.9090909090909091,0.4375000000000001,0.4642857142857143,70,173,86,7
0.5863742633741729,2.5218407128538405,0.27626459143968873,0.922077922077922,0.42514970059880236,0.42857142857142855,71,186,73,6
0.5863742633741729,2.630773663520813,0.27169811320754716,0.935064935064935,0.4210526315789473,0.4107142857142857,72,193,66,5
0.5863742633741729,2.7397066141877855,0.26277372262773724,0.935064935064935,0.41025641025641024,0.38392857142857145,72,202,57,5
0.5863742633741729,2.8486395648547584,0.2644927536231884,0.948051948051948,0.4135977337110482,0.38392857142857145,73,203,56,4
0.5863742633741729,2.957572515521731,0.26595744680851063,0.974025974025974,0.41782729805013924,0.37797619047619047,75,207,52,2
0.5863742633741729,3.0665054661887035,0.2676056338028169,0.987012987012987,0.42105263157894735,0.37797619047619047,76,208,51,1
0.5863742633741729,3.175438416855676,0.26480836236933797,0.987012987012987,0.41758241758241754,0.36904761904761907,76,211,48,1
0.5863742633741729,3.2843713675226485,0.2638888888888889,0.987012987012987,0.4164383561643835,0.36607142857142855,76,212,47,1
0.5863742633741729,3.393304318189621,0.2638888888888889,0.987012987012987,0.4164383561643835,0.36607142857142855,76,212,47,1
0.5863742633741729,3.502237268856594,0.2611683848797251,0.987012987012987,0.4130434782608696,0.35714285714285715,76,215,44,1
0.5863742633741729,3.6111702195235664,0.2611683848797251,0.987012987012987,0.4130434782608696,0.35714285714285715,76,215,44,1
0.5863742633741729,3.720103170190539,0.2593856655290102,0.987012987012987,0.4108108108108107,0.35119047619047616,76,217,42,1
0.5863742633741729,3.8290361208575114,0.2593856655290102,0.987012987012987,0.4108108108108107,0.35119047619047616,76,217,42,1
0.5863742633741729,3.937969071524484,0.25675675675675674,0.987012987012987,0.40750670241286857,0.34226190476190477,76,220,39,1
0.5863742633741729,4.046902022191457,0.25675675675675674,0.987012987012987,0.40750670241286857,0.34226190476190477,76,220,39,1
