filename,ground_truth,softmax_pred,softmax_max_prob,nearest_centroid,min_distance,dist_to_a,dist_to_b,dist_to_c,embedding_accepted,softmax_accepted,class_agree,two_stage_accepted
Adriana_Lima_0001.jpg,unknown,person_a,0.5654308795928955,person_a,2.9386179447174072,2.9386179447174072,3.313821315765381,3.7305543422698975,False,False,True,False
Adriana_Perez_Navarro_0001.jpg,unknown,person_c,0.8048474192619324,person_c,3.1140518188476562,3.2446303367614746,4.057590484619141,3.1140518188476562,False,True,True,False
Adrianna_Zuzic_0001.jpg,unknown,person_c,0.6697660684585571,person_a,2.8281383514404297,2.8281383514404297,4.060248851776123,3.231119394302368,False,False,False,False
Adrien_Brody_0001.jpg,unknown,person_c,0.9715115427970886,person_c,2.3836543560028076,4.160862922668457,3.940901279449463,2.3836543560028076,False,True,True,False
Adrien_Brody_0002.jpg,unknown,person_c,0.8881816267967224,person_c,2.847907304763794,3.3228631019592285,4.06748104095459,2.847907304763794,False,True,True,False
Adrien_Brody_0003.jpg,unknown,person_a,0.7500680088996887,person_a,2.7954635620117188,2.7954635620117188,4.343281269073486,3.99444317817688,False,True,True,False
Adrien_Brody_0004.jpg,unknown,person_c,0.7180479168891907,person_a,3.1661412715911865,3.1661412715911865,3.6692543029785156,3.2746472358703613,False,False,False,False
Adrien_Brody_0005.jpg,unknown,person_a,0.5472495555877686,person_a,2.7495808601379395,2.7495808601379395,3.3518190383911133,3.6039998531341553,False,False,True,False
Adrien_Brody_0006.jpg,unknown,person_c,0.8174684643745422,person_a,3.31215500831604,3.31215500831604,4.721670150756836,3.3229382038116455,False,True,False,False
Adrien_Brody_0007.jpg,unknown,person_a,0.7698357701301575,person_a,2.952078104019165,2.952078104019165,4.019526958465576,4.139442443847656,False,True,True,False
Adrien_Brody_0008.jpg,unknown,person_c,0.9997512102127075,person_c,1.4902338981628418,5.273481369018555,5.414334297180176,1.4902338981628418,True,True,True,True
Adrien_Brody_0009.jpg,unknown,person_c,0.998988926410675,person_c,1.1617494821548462,4.748247146606445,4.497711181640625,1.1617494821548462,True,True,True,True
Adrien_Brody_0010.jpg,unknown,person_c,0.9690723419189453,person_c,2.0139002799987793,3.4481616020202637,4.269311904907227,2.0139002799987793,False,True,True,False
Adrien_Brody_0011.jpg,unknown,person_c,0.9007917642593384,person_c,2.4342639446258545,3.179157257080078,3.8106186389923096,2.4342639446258545,False,True,True,False
Adrien_Brody_0012.jpg,unknown,person_c,0.9851206541061401,person_c,1.8016531467437744,4.289092063903809,3.427049398422241,1.8016531467437744,True,True,True,True
Afton_Smith_0001.jpg,unknown,person_c,0.7923516035079956,person_c,3.068180561065674,3.7561893463134766,3.129018545150757,3.068180561065674,False,True,True,False
Agbani_Darego_0001.jpg,unknown,person_a,0.7853149175643921,person_a,2.7111799716949463,2.7111799716949463,3.5498769283294678,3.961149215698242,False,True,True,False
Agnelo_Queiroz_0001.jpg,unknown,person_c,0.995937168598175,person_c,2.332396984100342,4.350611686706543,5.546693801879883,2.332396984100342,False,True,True,False
Agnes_Bruckner_0001.jpg,unknown,person_c,0.6554492712020874,person_b,3.258974552154541,4.153851509094238,3.258974552154541,3.3648905754089355,False,False,False,False
Ahmad_Jbarah_0001.jpg,unknown,person_c,0.5650902986526489,person_a,3.119861125946045,3.119861125946045,4.896505355834961,3.39717173576355,False,False,False,False
Ahmad_Masood_0001.jpg,unknown,person_a,0.769981324672699,person_a,3.3388302326202393,3.3388302326202393,5.688615322113037,4.6061835289001465,False,True,True,False
Ahmad_Masood_0002.jpg,unknown,person_c,0.9646809697151184,person_c,2.197356700897217,3.7688772678375244,3.2606348991394043,2.197356700897217,False,True,True,False
Ahmed_Ahmed_0001.jpg,unknown,person_c,0.9672473073005676,person_c,2.1185660362243652,3.8283214569091797,3.610138416290283,2.1185660362243652,False,True,True,False
Ahmed_Chalabi_0001.jpg,unknown,person_c,0.9999974966049194,person_c,2.9252209663391113,7.21753454208374,7.125288963317871,2.9252209663391113,False,True,True,False
Ahmed_Chalabi_0002.jpg,unknown,person_a,0.9496043920516968,person_a,2.182183265686035,2.182183265686035,3.1032845973968506,4.249922752380371,False,True,True,False
Ahmed_Chalabi_0003.jpg,unknown,person_b,0.5113145112991333,person_b,2.26772403717041,4.171996116638184,2.26772403717041,3.3698136806488037,False,False,True,False
Ahmed_Chalabi_0004.jpg,unknown,person_a,0.9983571767807007,person_a,2.099064588546753,2.099064588546753,5.611181259155273,5.051639556884766,False,True,True,False
Ahmed_Chalabi_0005.jpg,unknown,person_a,0.9939813017845154,person_a,1.5935683250427246,1.5935683250427246,4.819034576416016,4.4383649826049805,True,True,True,True
Ahmed_Ghazi_0001.jpg,unknown,person_a,0.9929656982421875,person_a,1.2290980815887451,1.2290980815887451,3.5861968994140625,4.492336273193359,True,True,True,True
Ahmed_Ibrahim_Bilal_0001.jpg,unknown,person_c,0.9829744100570679,person_c,2.5439791679382324,5.7031354904174805,4.157051086425781,2.5439791679382324,False,True,True,False
Ahmed_Lopez_0001.jpg,unknown,person_a,0.6503400802612305,person_a,2.9955344200134277,2.9955344200134277,4.228429794311523,3.902526617050171,False,False,True,False
Ahmed_Qureia_0001.jpg,unknown,person_c,0.9802961349487305,person_c,1.978261947631836,4.974035263061523,3.481914758682251,1.978261947631836,True,True,True,True
Ahmet_Demir_0001.jpg,unknown,person_c,0.9988110661506653,person_c,1.546688199043274,4.785152435302734,5.004261493682861,1.546688199043274,True,True,True,True
Ahmet_Necdet_Sezer_0001.jpg,unknown,person_a,0.9960550665855408,person_a,0.9949136972427368,0.9949136972427368,4.175696849822998,4.522223949432373,True,True,True,True
Ahmet_Necdet_Sezer_0002.jpg,unknown,person_a,0.9998054504394531,person_a,2.6982991695404053,2.6982991695404053,6.498062610626221,5.985177516937256,False,True,True,False
Ai_Sugiyama_0001.jpg,unknown,person_c,0.9318689703941345,person_c,2.4869329929351807,3.6135289669036865,3.271357774734497,2.4869329929351807,False,True,True,False
Ai_Sugiyama_0002.jpg,unknown,person_a,0.8917165398597717,person_a,2.3805105686187744,2.3805105686187744,3.147735834121704,4.119170188903809,False,True,True,False
Ai_Sugiyama_0003.jpg,unknown,person_c,0.6984128355979919,person_b,2.708691358566284,3.4925537109375,2.708691358566284,3.2495741844177246,False,False,False,False
Ai_Sugiyama_0004.jpg,unknown,person_a,0.6632865071296692,person_a,2.7211623191833496,2.7211623191833496,3.0285842418670654,3.594489336013794,False,False,True,False
Ai_Sugiyama_0005.jpg,unknown,person_a,0.5470014810562134,person_a,2.86169695854187,2.86169695854187,3.5405330657958984,3.6947405338287354,False,False,True,False
Aicha_El_Ouafi_0001.jpg,unknown,person_a,0.8603362441062927,person_a,2.4458577632904053,2.4458577632904053,3.2269067764282227,4.047488212585449,False,True,True,False
Aicha_El_Ouafi_0002.jpg,unknown,person_a,0.9149444103240967,person_a,2.4398891925811768,2.4398891925811768,4.016679286956787,4.314097881317139,False,True,True,False
Aicha_El_Ouafi_0003.jpg,unknown,person_a,0.6894548535346985,person_b,2.811774969100952,3.1290056705474854,2.811774969100952,5.551219940185547,False,False,False,False
Aidan_Quinn_0001.jpg,unknown,person_a,0.9900721311569214,person_a,1.4829801321029663,1.4829801321029663,3.442392349243164,4.53588342666626,True,True,True,True
Aileen_Riggin_Soule_0001.jpg,unknown,person_c,0.806634783744812,person_c,2.7870569229125977,4.680496692657471,3.1614832878112793,2.7870569229125977,False,True,True,False
Ain_Seppik_0001.jpg,unknown,person_a,0.9572485685348511,person_a,3.127615213394165,3.127615213394165,6.225281715393066,4.790107727050781,False,True,True,False
Ainsworth_Dyer_0001.jpg,unknown,person_a,0.4178800880908966,person_b,2.549985408782959,3.1866703033447266,2.549985408782959,3.657881736755371,False,False,False,False
Aishwarya_Rai_0001.jpg,unknown,person_c,0.9999456405639648,person_c,1.6824240684509277,6.1485595703125,5.8033528327941895,1.6824240684509277,True,True,True,True
Aitor_Gonzalez_0001.jpg,unknown,person_a,0.9978520274162292,person_a,1.0552178621292114,1.0552178621292114,4.490522861480713,4.667806148529053,True,True,True,True
Aitor_Gonzalez_0002.jpg,unknown,person_a,0.9836849570274353,person_a,1.948058843612671,1.948058843612671,3.4205336570739746,5.277678966522217,True,True,True,True
Aiysha_Smith_0001.jpg,unknown,person_a,0.9969851970672607,person_a,1.547856330871582,1.547856330871582,5.022037982940674,4.935147285461426,True,True,True,True
Ajit_Agarkar_0001.jpg,unknown,person_a,0.9779475331306458,person_a,1.5927726030349731,1.5927726030349731,3.6832191944122314,4.297299385070801,True,True,True,True
Akbar_Al_Baker_0001.jpg,unknown,person_a,0.6378724575042725,person_a,2.2791759967803955,2.2791759967803955,4.189665794372559,2.919351816177368,False,False,True,False
Akbar_Hashemi_Rafsanjani_0001.jpg,unknown,person_c,0.9994778037071228,person_c,1.7492462396621704,5.4239583015441895,5.293564319610596,1.7492462396621704,True,True,True,True
Akbar_Hashemi_Rafsanjani_0002.jpg,unknown,person_b,0.668666660785675,person_b,2.0612921714782715,3.741464138031006,2.0612921714782715,3.646559000015259,False,False,True,False
Akbar_Hashemi_Rafsanjani_0003.jpg,unknown,person_c,0.7999420166015625,person_c,2.9514174461364746,3.1631698608398438,3.5294289588928223,2.9514174461364746,False,True,True,False
Akhmed_Zakayev_0001.jpg,unknown,person_c,0.9998049736022949,person_c,1.4582674503326416,5.238448143005371,5.64146614074707,1.4582674503326416,True,True,True,True
Akhmed_Zakayev_0002.jpg,unknown,person_a,0.5854530930519104,person_a,2.9588065147399902,2.9588065147399902,4.246980667114258,3.7083187103271484,False,False,True,False
Akhmed_Zakayev_0003.jpg,unknown,person_a,0.5600920915603638,person_a,3.609898805618286,3.609898805618286,6.06956672668457,4.176362037658691,False,False,True,False
Akiko_Morigami_0001.jpg,unknown,person_b,0.6737179756164551,person_b,1.6418009996414185,3.128103017807007,1.6418009996414185,3.7535409927368164,True,False,True,False
Akmal_Taher_0001.jpg,unknown,person_a,0.9994723200798035,person_a,2.364902973175049,2.364902973175049,4.849438667297363,6.1491193771362305,False,True,True,False
Al_Cardenas_0001.jpg,unknown,person_a,0.7102306485176086,person_a,2.849973201751709,2.849973201751709,4.322469711303711,3.8892154693603516,False,False,True,False
Al_Davis_0001.jpg,unknown,person_a,0.8586807250976562,person_a,2.36879301071167,2.36879301071167,3.1329100131988525,3.7657055854797363,False,True,True,False
Al_Davis_0002.jpg,unknown,person_c,0.5138784646987915,person_a,2.939253330230713,2.939253330230713,5.034936904907227,3.354205846786499,False,False,False,False
Al_Gore_0001.jpg,unknown,person_b,0.6892092227935791,person_b,2.528024673461914,3.445509672164917,2.528024673461914,5.029934883117676,False,False,True,False
Al_Gore_0002.jpg,unknown,person_a,0.9507572054862976,person_a,1.9635841846466064,1.9635841846466064,3.4380669593811035,4.169267654418945,True,True,True,True
Al_Gore_0003.jpg,unknown,person_c,0.9721125364303589,person_c,2.5293378829956055,5.136712551116943,4.314740180969238,2.5293378829956055,False,True,True,False
Al_Gore_0004.jpg,unknown,person_a,0.9999589323997498,person_a,2.6083078384399414,2.6083078384399414,6.51593542098999,6.28228759765625,False,True,True,False
Al_Gore_0005.jpg,unknown,person_c,0.9623051881790161,person_c,2.473581552505493,5.391594409942627,4.201295852661133,2.473581552505493,False,True,True,False
Al_Gore_0006.jpg,unknown,person_a,0.7737866044044495,person_a,2.291332244873047,2.291332244873047,4.516268253326416,3.781707525253296,False,True,True,False
Al_Gore_0007.jpg,unknown,person_a,0.9231720566749573,person_a,2.301565647125244,2.301565647125244,2.981275796890259,4.2093377113342285,False,True,True,False
Al_Gore_0008.jpg,unknown,person_c,0.9675692319869995,person_c,2.9034688472747803,4.19757080078125,4.768757343292236,2.9034688472747803,False,True,True,False
Al_Leiter_0001.jpg,unknown,person_a,0.7706571221351624,person_a,2.195646286010742,2.195646286010742,3.762561321258545,3.469853162765503,False,True,True,False
Al_Pacino_0001.jpg,unknown,person_c,0.813675045967102,person_b,2.659823179244995,3.939507246017456,2.659823179244995,2.7632009983062744,False,True,False,False
Al_Pacino_0002.jpg,unknown,person_a,0.6623574495315552,person_b,2.298795461654663,2.759093761444092,2.298795461654663,4.25661563873291,False,False,False,False
Al_Pacino_0003.jpg,unknown,person_a,0.8681476712226868,person_a,2.4052135944366455,2.4052135944366455,2.462458372116089,4.096517086029053,False,True,True,False
Al_Sharpton_0001.jpg,unknown,person_a,0.8328521847724915,person_a,2.7607383728027344,2.7607383728027344,2.9578006267547607,4.058152198791504,False,True,True,False
Al_Sharpton_0002.jpg,unknown,person_a,0.9788587093353271,person_a,2.9248690605163574,2.9248690605163574,6.112600326538086,5.122049808502197,False,True,True,False
Al_Sharpton_0003.jpg,unknown,person_c,0.8953649997711182,person_c,2.4524645805358887,3.0756757259368896,3.916734218597412,2.4524645805358887,False,True,True,False
Al_Sharpton_0004.jpg,unknown,person_a,0.9373846054077148,person_a,2.0510101318359375,2.0510101318359375,3.9589507579803467,3.9988584518432617,False,True,True,False
Al_Sharpton_0005.jpg,unknown,person_a,0.9626151323318481,person_a,2.724261522293091,2.724261522293091,5.571236610412598,4.824203014373779,False,True,True,False
Al_Sharpton_0006.jpg,unknown,person_c,0.9454489350318909,person_c,4.012612342834473,4.561740875244141,6.46893835067749,4.012612342834473,False,True,True,False
Al_Sharpton_0007.jpg,unknown,person_c,0.9200654029846191,person_c,3.2369625568389893,3.7636096477508545,5.2903056144714355,3.2369625568389893,False,True,True,False
Alain_Cervantes_0001.jpg,unknown,person_c,0.78266441822052,person_c,2.9201064109802246,3.0700244903564453,3.385113477706909,2.9201064109802246,False,True,True,False
Alain_Ducasse_0001.jpg,unknown,person_b,0.9206122756004333,person_b,1.404648780822754,3.7061569690704346,1.404648780822754,5.023491859436035,True,True,True,True
Alan_Ball_0001.jpg,unknown,person_a,0.9999940395355225,person_a,2.8098936080932617,2.8098936080932617,6.648396015167236,6.818454265594482,False,True,True,False
Alan_Ball_0002.jpg,unknown,person_a,0.9996494650840759,person_a,1.3298461437225342,1.3298461437225342,5.323971271514893,5.407955646514893,True,True,True,True
Alan_Dershowitz_0001.jpg,unknown,person_c,0.49759799242019653,person_b,3.2716352939605713,4.910131931304932,3.2716352939605713,3.449205160140991,False,False,False,False
Alan_Dreher_0001.jpg,unknown,person_a,0.7043104767799377,person_a,2.7939581871032715,2.7939581871032715,3.8263020515441895,3.8870649337768555,False,False,True,False
Alan_Greenspan_0001.jpg,unknown,person_c,0.7539305090904236,person_c,3.1185810565948486,3.1223866939544678,3.8576412200927734,3.1185810565948486,False,True,True,False
Alan_Greenspan_0002.jpg,unknown,person_c,0.9856493473052979,person_c,2.1548445224761963,4.467151641845703,4.163503646850586,2.1548445224761963,False,True,True,False
Alan_Greenspan_0003.jpg,unknown,person_c,0.5545793771743774,person_a,2.925154685974121,2.925154685974121,4.023855209350586,3.4168059825897217,False,False,False,False
Alan_Greenspan_0004.jpg,unknown,person_a,0.7882440090179443,person_a,2.36724853515625,2.36724853515625,4.656999111175537,3.7998015880584717,False,True,True,False
Alan_Greenspan_0005.jpg,unknown,person_c,0.9828417301177979,person_c,2.6552369594573975,4.2315263748168945,4.761319637298584,2.6552369594573975,False,True,True,False
Alan_Greer_0001.jpg,unknown,person_c,0.9914243817329407,person_c,1.488652229309082,3.9165730476379395,4.263402462005615,1.488652229309082,True,True,True,True
Alan_Jackson_0001.jpg,unknown,person_a,0.7321592569351196,person_a,3.031073808670044,3.031073808670044,3.1570584774017334,4.391530513763428,False,False,True,False
Alan_Mulally_0001.jpg,unknown,person_a,0.9737858176231384,person_a,1.6221647262573242,1.6221647262573242,3.9458072185516357,4.249903202056885,True,True,True,True
Alan_Mulally_0002.jpg,unknown,person_c,0.5031917691230774,person_a,2.5954177379608154,2.5954177379608154,3.7564613819122314,2.8405838012695312,False,False,False,False
Alan_Stonecipher_0001.jpg,unknown,person_b,0.9777384400367737,person_b,1.0471223592758179,4.015415191650391,1.0471223592758179,4.523481369018555,True,True,True,True
Alan_Tang_Kwong-wing_0001.jpg,unknown,person_a,0.5557523965835571,person_a,2.999927520751953,2.999927520751953,3.4703264236450195,3.7344810962677,False,False,True,False
Alan_Trammell_0001.jpg,unknown,person_a,0.5484921932220459,person_a,2.735011100769043,2.735011100769043,3.9998903274536133,3.6532773971557617,False,False,True,False
Alan_Zemaitis_0001.jpg,unknown,person_c,0.8920974135398865,person_c,2.4470021724700928,2.995697498321533,4.461496829986572,2.4470021724700928,False,True,True,False
Alanis_Morissette_0001.jpg,unknown,person_c,0.9998577237129211,person_c,1.096483588218689,5.523645877838135,5.346831321716309,1.096483588218689,True,True,True,True
Alanna_Ubach_0001.jpg,unknown,person_c,0.5307090282440186,person_a,3.0120675563812256,3.0120675563812256,3.1411964893341064,3.390495777130127,False,False,False,False
Alastair_Campbell_0001.jpg,unknown,person_a,0.967897355556488,person_a,2.0105769634246826,2.0105769634246826,3.585636854171753,4.1980767250061035,False,True,True,False
Alastair_Campbell_0002.jpg,unknown,person_c,0.8394902348518372,person_c,2.7475154399871826,3.1645851135253906,3.6100761890411377,2.7475154399871826,False,True,True,False
Alastair_Campbell_0003.jpg,unknown,person_a,0.855275571346283,person_a,3.5925920009613037,3.5925920009613037,3.741265058517456,6.402884006500244,False,True,True,False
Alastair_Campbell_0004.jpg,unknown,person_a,0.997391939163208,person_a,2.8107032775878906,2.8107032775878906,6.166819095611572,5.445897579193115,False,True,True,False
Alastair_Campbell_0005.jpg,unknown,person_c,0.5390252470970154,person_b,3.457493782043457,3.735194683074951,3.457493782043457,3.711535692214966,False,False,False,False
Alastair_Johnston_0001.jpg,unknown,person_a,0.8809885382652283,person_a,2.503981351852417,2.503981351852417,2.5954668521881104,4.116111755371094,False,True,True,False
Albaro_Recoba_0001.jpg,unknown,person_a,0.9993090033531189,person_a,0.7876356244087219,0.7876356244087219,4.66866397857666,5.0346903800964355,True,True,True,True
Albert_Brooks_0001.jpg,unknown,person_a,0.9218483567237854,person_a,2.328211784362793,2.328211784362793,2.8651139736175537,4.15958833694458,False,True,True,False
Albert_Costa_0001.jpg,unknown,person_a,0.9993182420730591,person_a,1.8920254707336426,1.8920254707336426,5.264634132385254,5.5913591384887695,True,True,True,True
Albert_Costa_0002.jpg,unknown,person_c,0.8181305527687073,person_c,2.9053001403808594,2.9556095600128174,4.001890182495117,2.9053001403808594,False,True,True,False
Albert_Costa_0003.jpg,unknown,person_a,0.5534483194351196,person_a,2.5156960487365723,2.5156960487365723,3.2605020999908447,3.2971909046173096,False,False,True,False
Albert_Costa_0004.jpg,unknown,person_a,0.8939778804779053,person_a,2.5936155319213867,2.5936155319213867,4.321305274963379,4.458069324493408,False,True,True,False
Albert_Costa_0005.jpg,unknown,person_a,0.9740176200866699,person_a,2.5904133319854736,2.5904133319854736,5.17716646194458,4.919110298156738,False,True,True,False
Albert_Costa_0006.jpg,unknown,person_a,0.8741952776908875,person_a,2.679896354675293,2.679896354675293,2.881441116333008,5.289435863494873,False,True,True,False
Albert_Montanes_0001.jpg,unknown,person_b,0.7826688885688782,person_b,3.2593259811401367,4.396639347076416,3.2593259811401367,6.442556381225586,False,True,True,False
Albert_Pujols_0001.jpg,unknown,person_a,0.9949467182159424,person_a,1.5852917432785034,1.5852917432785034,3.770656108856201,4.692585468292236,True,True,True,True
Alberta_Lee_0001.jpg,unknown,person_a,0.7445536851882935,person_a,2.8049960136413574,2.8049960136413574,3.172809600830078,4.0206685066223145,False,False,True,False
Alberto_Acosta_0001.jpg,unknown,person_c,0.6649376153945923,person_a,2.864053964614868,2.864053964614868,4.130253314971924,3.2844882011413574,False,False,False,False
Alberto_Fujimori_0001.jpg,unknown,person_c,0.5441675782203674,person_a,3.2347490787506104,3.2347490787506104,3.558309316635132,3.5608959197998047,False,False,False,False
Alberto_Fujimori_0002.jpg,unknown,person_a,0.9721110463142395,person_a,1.7200127840042114,1.7200127840042114,4.564233779907227,4.070817947387695,True,True,True,True
Alberto_Gonzales_0001.jpg,unknown,person_a,0.9918164610862732,person_a,1.4842764139175415,1.4842764139175415,3.8895187377929688,4.296360015869141,True,True,True,True
Alberto_Ruiz_Gallardon_0001.jpg,unknown,person_a,0.8812325596809387,person_a,2.3128609657287598,2.3128609657287598,2.8298287391662598,3.9019598960876465,False,True,True,False
Alberto_Ruiz_Gallardon_0002.jpg,unknown,person_c,0.7194373607635498,person_c,3.142200469970703,3.221780300140381,3.149791717529297,3.142200469970703,False,False,True,False
Alberto_Sordi_0001.jpg,unknown,person_a,0.7384765148162842,person_a,2.4342503547668457,2.4342503547668457,3.311692953109741,3.634716272354126,False,False,True,False
Albrecht_Mentz_0001.jpg,unknown,person_c,0.9838322401046753,person_c,2.4408533573150635,4.155575752258301,4.991945266723633,2.4408533573150635,False,True,True,False
Albrecht_Mentz_0002.jpg,unknown,person_a,0.5357752442359924,person_b,3.7220346927642822,3.8374850749969482,3.7220346927642822,4.552758693695068,False,False,False,False
Aldo_Paredes_0001.jpg,unknown,person_a,0.6267839074134827,person_a,3.1185028553009033,3.1185028553009033,3.4984607696533203,3.9205498695373535,False,False,True,False
Aldo_Paredes_0002.jpg,unknown,person_a,0.8604522943496704,person_a,2.81437611579895,2.81437611579895,3.0061416625976562,4.93507719039917,False,True,True,False
Alec_Baldwin_0001.jpg,unknown,person_a,0.9996905326843262,person_a,1.9007415771484375,1.9007415771484375,5.594116687774658,5.63808536529541,True,True,True,True
Alec_Baldwin_0002.jpg,unknown,person_a,0.5437723398208618,person_b,2.912818670272827,3.0943665504455566,2.912818670272827,3.872037649154663,False,False,False,False
Alec_Baldwin_0003.jpg,unknown,person_c,0.982844889163971,person_c,2.8562779426574707,4.195201396942139,5.54629373550415,2.8562779426574707,False,True,True,False
Alec_Baldwin_0004.jpg,unknown,person_c,0.5926076173782349,person_b,3.342879056930542,3.6418635845184326,3.342879056930542,3.5879011154174805,False,False,False,False
Alecos_Markides_0001.jpg,unknown,person_c,0.998030960559845,person_c,1.401916265487671,4.435058116912842,4.960153102874756,1.401916265487671,True,True,True,True
Alejandro_Atchugarry_0001.jpg,unknown,person_c,0.7854063510894775,person_a,3.119220495223999,3.119220495223999,4.769822597503662,3.1838667392730713,False,True,False,False
Alejandro_Atchugarry_0002.jpg,unknown,person_a,0.9924951791763306,person_a,1.8762205839157104,1.8762205839157104,4.992087364196777,4.601309776306152,True,True,True,True
Alejandro_Avila_0001.jpg,unknown,person_a,0.9992890954017639,person_a,1.086130142211914,1.086130142211914,4.903907775878906,5.090032577514648,True,True,True,True
Alejandro_Avila_0002.jpg,unknown,person_a,0.9708049297332764,person_a,1.7516769170761108,1.7516769170761108,3.240948438644409,4.133180141448975,True,True,True,True
Alejandro_Avila_0003.jpg,unknown,person_c,0.7489641904830933,person_b,2.9608404636383057,3.15954327583313,2.9608404636383057,2.9932525157928467,False,True,False,False
Alejandro_Fernandez_0001.jpg,unknown,person_c,0.998504102230072,person_c,1.2751916646957397,5.34656286239624,4.421674728393555,1.2751916646957397,True,True,True,True
Alejandro_Gonzalez_Inarritu_0001.jpg,unknown,person_c,0.8278241753578186,person_c,3.038052558898926,3.3985745906829834,3.0638840198516846,3.038052558898926,False,True,True,False
Alejandro_Lembo_0001.jpg,unknown,person_c,0.8517982363700867,person_c,2.842912435531616,3.1576263904571533,3.4800426959991455,2.842912435531616,False,True,True,False
Alejandro_Lerner_0001.jpg,unknown,person_c,0.8606631755828857,person_b,2.8466389179229736,4.095902442932129,2.8466389179229736,2.8659634590148926,False,True,False,False
Alejandro_Lopez_0001.jpg,unknown,person_a,0.9387415051460266,person_a,2.3962621688842773,2.3962621688842773,3.4134140014648438,4.447776794433594,False,True,True,False
Alejandro_Toledo_0001.jpg,unknown,person_a,0.8364119529724121,person_a,2.5634443759918213,2.5634443759918213,3.0041306018829346,4.020897388458252,False,True,True,False
Alejandro_Toledo_0002.jpg,unknown,person_b,0.9846148490905762,person_b,1.8374711275100708,5.267733573913574,1.8374711275100708,4.357824802398682,True,True,True,True
Alejandro_Toledo_0003.jpg,unknown,person_c,0.859897255897522,person_c,2.8720452785491943,3.8247532844543457,3.1735522747039795,2.8720452785491943,False,True,True,False
Alejandro_Toledo_0004.jpg,unknown,person_c,0.5327863693237305,person_a,3.2695538997650146,3.2695538997650146,5.619709014892578,3.9975202083587646,False,False,False,False
Alejandro_Toledo_0005.jpg,unknown,person_c,0.9927595853805542,person_c,1.485174536705017,4.129056453704834,4.0006422996521,1.485174536705017,True,True,True,True
Alejandro_Toledo_0006.jpg,unknown,person_a,0.9408031702041626,person_a,2.331763505935669,2.331763505935669,4.948173522949219,4.418577194213867,False,True,True,False
Alejandro_Toledo_0007.jpg,unknown,person_a,0.6274573802947998,person_b,2.395763874053955,2.674989700317383,2.395763874053955,4.027833938598633,False,False,False,False
Alejandro_Toledo_0008.jpg,unknown,person_a,0.8366780281066895,person_a,2.638411521911621,2.638411521911621,4.647653102874756,4.2032470703125,False,True,True,False
Alejandro_Toledo_0009.jpg,unknown,person_a,0.7846289873123169,person_b,2.4282302856445312,2.820112466812134,2.4282302856445312,4.42213773727417,False,True,False,False
Alejandro_Toledo_0010.jpg,unknown,person_c,0.9597315192222595,person_c,2.2121670246124268,3.567899465560913,4.064822673797607,2.2121670246124268,False,True,True,False
Alejandro_Toledo_0011.jpg,unknown,person_c,0.6656227707862854,person_a,2.969244956970215,2.969244956970215,4.562609672546387,3.3112151622772217,False,False,False,False
Alejandro_Toledo_0012.jpg,unknown,person_c,0.9985929727554321,person_c,0.9295670390129089,4.91040563583374,4.357965469360352,0.9295670390129089,True,True,True,True
Alejandro_Toledo_0013.jpg,unknown,person_a,0.6377657055854797,person_a,2.9583616256713867,2.9583616256713867,3.4670605659484863,3.8250889778137207,False,False,True,False
Alejandro_Toledo_0014.jpg,unknown,person_b,0.7096051573753357,person_b,2.3226969242095947,3.866839647293091,2.3226969242095947,3.9850757122039795,False,False,True,False
Alejandro_Toledo_0015.jpg,unknown,person_a,0.9832255244255066,person_a,2.4217355251312256,2.4217355251312256,4.791218280792236,4.921719074249268,False,True,True,False
Alejandro_Toledo_0016.jpg,unknown,person_a,0.64369136095047,person_a,2.625831365585327,2.625831365585327,4.300446033477783,3.719592571258545,False,False,True,False
Alejandro_Toledo_0017.jpg,unknown,person_a,0.6140009164810181,person_a,2.9634885787963867,2.9634885787963867,5.007091045379639,3.9408366680145264,False,False,True,False
Alejandro_Toledo_0018.jpg,unknown,person_a,0.9900513887405396,person_a,1.4444777965545654,1.4444777965545654,3.3394088745117188,4.507064342498779,True,True,True,True
Alejandro_Toledo_0019.jpg,unknown,person_c,0.8115551471710205,person_c,2.9566588401794434,3.01534104347229,4.207031726837158,2.9566588401794434,False,True,True,False
Alejandro_Toledo_0020.jpg,unknown,person_a,0.9050962924957275,person_a,2.3254647254943848,2.3254647254943848,3.964813470840454,4.167735576629639,False,True,True,False
Alejandro_Toledo_0021.jpg,unknown,person_a,0.9873046278953552,person_a,2.025094985961914,2.025094985961914,3.7919869422912598,4.521305084228516,False,True,True,False
Alejandro_Toledo_0022.jpg,unknown,person_c,0.511273980140686,person_a,3.087902069091797,3.087902069091797,3.5986061096191406,3.5571229457855225,False,False,False,False
Alejandro_Toledo_0023.jpg,unknown,person_c,0.9428405165672302,person_c,2.587512969970703,3.7674710750579834,3.7037553787231445,2.587512969970703,False,True,True,False
Alejandro_Toledo_0024.jpg,unknown,person_a,0.8346843123435974,person_a,2.552456855773926,2.552456855773926,2.7967865467071533,3.8732872009277344,False,True,True,False
Alejandro_Toledo_0025.jpg,unknown,person_c,0.896975576877594,person_c,2.661115884780884,3.4350972175598145,3.36977219581604,2.661115884780884,False,True,True,False
Alejandro_Toledo_0026.jpg,unknown,person_b,0.5373331904411316,person_b,1.8944393396377563,3.219881057739258,1.8944393396377563,3.7740871906280518,True,False,True,False
